row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
22639,i dont know what to do to write a comment about a product,review,FEEDBACK,BLQ,12003,review,0.9999987255621546,True
15549,what do I have to doto download the invoice #85632?,get_invoice,INVOICE,BILZ,7873,get_invoice,0.9999503231375314,True
23027,trouble submitting the edlivery address,set_up_shipping_address,SHIPPING,BLZ,12708,set_up_shipping_address,0.9999574783504925,True
18003,i need assistancenotifying of a goddamn issue with payment,payment_issue,PAYMENT,BLQWZ,9048,payment_issue,0.999999803837409,True
14063,want help to edit some of the details on my account,edit_account,ACCOUNT,BLMQ,7087,edit_account,0.9999998484830476,True
7524,how could I file a complaont?,complaint,FEEDBACK,BIPZ,3698,complaint,0.9999974377412297,True
6692,I want assistance to check how long refunds usually take,check_refund_policy,REFUND,B,3044,check_refund_policy,0.9999903805326387,True
4986,where do I list the damn accepted payment modalities?,check_payment_methods,PAYMENT,BILW,2479,check_payment_methods,0.9999960477937562,True
18817,I am trying to inform of an error with paymenys,payment_issue,PAYMENT,BLMZ,9546,payment_issue,0.9999962283034503,True
6674,I try to check in what cases can I request to be reimbursed,check_refund_policy,REFUND,BL,2984,check_refund_policy,0.9999968744290256,True
13089,how to see how soon can I expect the article?,delivery_period,DELIVERY,BIL,6483,delivery_period,0.9999978502742232,True
3517,how much will you charge me for canceling the contract?,check_cancellation_fee,CANCEL,BIL,1736,check_cancellation_fee,0.9990803125214516,True
4222,"I want to locate my bill #85632, I need help",check_invoice,INVOICE,BCL,2127,check_invoice,0.9999984303174058,True
7022,I don't know how I could file a goddamn customer claim,complaint,FEEDBACK,BLPW,3408,complaint,0.9999992915297654,True
17283,I need help to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999983606117833,True
18621,how can i inform of an error with payment,payment_issue,PAYMENT,BILQ,9058,payment_issue,0.9999988612504054,True
8949,I don't know what to do to talk to a live agent,contact_human_agent,CONTACT,BL,4358,contact_human_agent,0.9999954573191866,True
1915,I need to swap an item of purchase {{Order Number}},change_order,ORDER,BL,565,change_order,0.999999849413469,True
13618,I need assistance to check when will my article arrive,delivery_period,DELIVERY,BL,6541,delivery_period,0.9999993866177553,True
5619,i need help to list ur payment methods,check_payment_methods,PAYMENT,BLQ,2559,check_payment_methods,0.9999950083980663,True
19310,where can I shop several of your article?,place_order,ORDER,BILM,9966,place_order,0.9999992360606801,True
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997,delivery_options,0.9999967973988815,True
202,want assistance to cancel pyrchase {{Order Number}},cancel_order,ORDER,BLQZ,3,cancel_order,0.9999966831973459,True
10723,open another {{Account Type}} account for mum,create_account,ACCOUNT,BKL,5380,create_account,0.9999980532682397,True
17718,need to receive the damn newsletter will uhelp me,newsletter_subscription,SUBSCRIPTION,BCILPQW,8904,newsletter_subscription,0.9999355589330031,True
4035,seeing bills from {{Person Name}},check_invoice,INVOICE,BKLM,1923,check_invoice,0.9986771773584084,True
8939,I do not know how I can chat with an agent,contact_human_agent,CONTACT,BEL,4348,contact_human_agent,0.9999997207917473,True
20548,I am looking for information about a forgotten key,recover_password,ACCOUNT,BEL,10961,recover_password,0.9999985852025269,True
24836,can you help me using the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13508,switch_account,0.9999997610801727,True
23475,help to submit a secondary delivery address,set_up_shipping_address,SHIPPING,BL,12607,set_up_shipping_address,0.9999954011768197,True
5043,I don't know how to list the payment options,check_payment_methods,PAYMENT,BL,2551,check_payment_methods,0.999987424332813,True
24701,I need to changeto the platinum account,switch_account,ACCOUNT,BLZ,13466,switch_account,0.9999901191093159,True
13769,i do not know how to see when my product is gonna arrive,delivery_period,DELIVERY,BELQ,6881,delivery_period,0.999997246801847,True
8857,i dont know what i need to do to speak to customer service,contact_customer_service,CONTACT,BLQ,3879,contact_customer_service,0.9999962635066585,True
6604,are the service charges refundable?,check_refund_policy,REFUND,BI,3139,check_refund_policy,0.9147638912437401,True
5646,"I need to see your payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2839,check_payment_methods,0.99997181764721,True
22007,is there a section to send an opinion for a service,review,FEEDBACK,BILQ,11961,review,0.9999971226926052,True
8915,can I talk to a person?,contact_human_agent,CONTACT,BIL,4325,contact_human_agent,0.999999964938712,True
4022,find my bills from {{Person Name}},check_invoice,INVOICE,BLM,1933,check_invoice,0.9999964646417695,True
8853,need to see at what time customer assistance available is,contact_customer_service,CONTACT,BLQ,3995,contact_customer_service,0.999985991564591,True
10900,i want a {{Account Category}} accounr can ya help me creating it,create_account,ACCOUNT,BCILQZ,5025,create_account,0.9999963692585625,True
1255,can uhelp me add some items to order {{Order Number}},change_order,ORDER,BIMQ,391,change_order,0.9999991467019089,True
7282,wanna oldge a claim against ur company will uhelp me,complaint,FEEDBACK,BCILPQZ,3574,complaint,0.999411368300452,True
4338,help looking for the bill #00108,check_invoice,INVOICE,BL,2189,check_invoice,0.9999995216499892,True
7618,I want help to file a consumer reclamation,complaint,FEEDBACK,BL,3454,complaint,0.9999989639422673,True
6763,help checking in which situations can i ask to be erimbursed,check_refund_policy,REFUND,BLQZ,3282,check_refund_policy,0.999974640885784,True
12016,is it possible toorder from {{Delivery City}},delivery_options,DELIVERY,BIQSZ,6079,delivery_options,0.9999973320010488,True
7869,wanna make a damn claim willuhelp me,complaint,FEEDBACK,BCILPQWZ,3842,complaint,0.9999951786079527,True
1586,help me to add some articles to purchase {{Order Number}},change_order,ORDER,BLM,236,change_order,0.9999997530661228,True
9397,I want help speaking to a person,contact_human_agent,CONTACT,BL,4462,contact_human_agent,0.999999902826309,True
8436,"I would like to contact customer support, could you help me?",contact_customer_service,CONTACT,BCILP,4140,contact_customer_service,0.9999938470386583,True
3797,are there any cancellation charges?,check_cancellation_fee,CANCEL,BILM,1860,check_cancellation_fee,0.9999973236498713,True
12730,I am trying to check what shipping methods are there,delivery_options,DELIVERY,BLM,6353,delivery_options,0.9999960141390959,True
18937,i do not know what i need to do to hsop several articles,place_order,ORDER,BELMQZ,9627,place_order,0.9984526491496705,True
5330,assistance to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999952759478741,True
1877,i cannot switch a product of purchase {{Order Number}},change_order,ORDER,BELNQ,675,change_order,0.9999981421514871,True
11619,can I close a platinum account?,delete_account,ACCOUNT,BIL,5483,delete_account,0.999993271401436,True
12788,I have got to check what goddamn delivery methods I have,delivery_options,DELIVERY,BLMW,6376,delivery_options,0.9999749015979433,True
3194,i cannot find the withdrawal prnalties,check_cancellation_fee,CANCEL,BELMQZ,1416,check_cancellation_fee,0.9985183767401651,True
7345,where to lodge a customer reclamation?,complaint,FEEDBACK,BIL,3609,complaint,0.9999818728028945,True
15480,I do not know how to get my bill from {{Person Name}},get_invoice,INVOICE,BEL,7614,get_invoice,0.999998918031189,True
15185,I want assistance to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629,get_invoice,0.9999931391229653,True
11012,i dont use m platinum account i try to remove it,delete_account,ACCOUNT,BCLQZ,5539,delete_account,0.9999338552151837,True
1454,want help to swap several items of order {{Order Number}},change_order,ORDER,BLMQ,491,change_order,0.999999740139748,True
17529,I have got to cancel my company damn newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLW,8616,newsletter_subscription,0.9999990650206496,True
7955,I want to check at what time I can reach customer serfvice,contact_customer_service,CONTACT,BLZ,3900,contact_customer_service,0.9999736431173675,True
13392,I want information about the fucking delivey period,delivery_period,DELIVERY,BMWZ,6728,delivery_period,0.9999822462434549,True
14320,correcting information on platinum account,edit_account,ACCOUNT,BKL,7270,edit_account,0.999999206298686,True
6408,can i see under which circjmstances can i ask for refunds,check_refund_policy,REFUND,BILQZ,3177,check_refund_policy,0.9999823406987057,True
13484,want assistanmce checking how soon can I expect the shipment,delivery_period,DELIVERY,BLQZ,6767,delivery_period,0.9999979848086626,True
7576,help lodging a consumer reclamation against your business,complaint,FEEDBACK,BL,3641,complaint,0.9999981020705323,True
16821,where to ask for rebates of my money?,get_refund,REFUND,BILM,8579,get_refund,0.9999905248888401,True
5026,list ur available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999982028594924,True
23412,shipping address issue,set_up_shipping_address,SHIPPING,BK,12906,set_up_shipping_address,0.9992487157208909,True
1633,I have got to delete a damn product from purchase {{Order Number}},change_order,ORDER,BLW,561,change_order,0.9999992922128806,True
14346,change data on platinum account,edit_account,ACCOUNT,BKL,7286,edit_account,0.9999981868236976,True
10457,create freemium account,create_account,ACCOUNT,BK,5057,create_account,0.9999533592272802,True
7938,I want to see at what time customer service available is,contact_customer_service,CONTACT,BL,3885,contact_customer_service,0.999986390505739,True
20693,I need assistance retsoring the fucking key of my user,recover_password,ACCOUNT,BLWZ,11069,recover_password,0.9999941915063568,True
1864,"I have to swap some items of order {{Order Number}}, help me",change_order,ORDER,BCLM,671,change_order,0.9999974016618222,True
8192,help me to check at what tiem I can call customer assistance,contact_customer_service,CONTACT,BLZ,4043,contact_customer_service,0.9999987621610403,True
20318,need help to retrieve my profile pin,recover_password,ACCOUNT,BLQZ,10784,recover_password,0.9999990996387944,True
19610,i have got to buy some items how can i do it,place_order,ORDER,BCIMQ,10200,place_order,0.9999944114714626,True
2607,i have an issue trying to update my shipping address,change_shipping_address,SHIPPING,BLQ,851,change_shipping_address,0.9999985679281829,True
6761,want help to see in what cases can I request reimbursements,check_refund_policy,REFUND,BLQ,2973,check_refund_policy,0.9999987341246763,True
18861,how can I inform of a trouble with payhments?,payment_issue,PAYMENT,BILMZ,9565,payment_issue,0.9999784984567349,True
14633,need to update my user data how can i do it,edit_account,ACCOUNT,BCILQ,7460,edit_account,0.9996879436436962,True
22294,I do not know how to send my goddamn feedback for a product,review,FEEDBACK,BELW,12188,review,0.9999980232713558,True
1039,I want information about modifying order {{Order Number}},change_order,ORDER,BL,241,change_order,0.9999992736375394,True
9234,I don't know what I need to do to speak with a human agent,contact_human_agent,CONTACT,BL,4569,contact_human_agent,0.9999921382740824,True
21766,could you help me notify of an error with signup?,registration_problems,ACCOUNT,BILP,11782,registration_problems,0.9999983158772087,True
18087,inform of payment problems,payment_issue,PAYMENT,BLM,9111,payment_issue,0.9999966788549757,True
11470,i dont know what i have to do to delete my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5465,delete_account,0.9999823347747914,True
17352,i want help unsubscribnig from ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8803,newsletter_subscription,0.9999994718603527,True
26023,I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BZ,13784,track_refund,0.999969368875649,True
6579,see in whnich situations can I request my money back,check_refund_policy,REFUND,BLZ,3230,check_refund_policy,0.9999903740474629,True
11527,how can I close my {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5502,delete_account,0.9999963242484553,True
