row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
3459,how do I see the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451,check_cancellation_fee,0.9997309743062871,True
21989,how could i leave a review about ur comoany,review,FEEDBACK,BILPQZ,11946,review,0.9999944019961318,True
18510,I need help to report a payment problem,payment_issue,PAYMENT,BL,9374,payment_issue,0.9999961579280172,True
5125,what do i hafe to do to check ur payment methods,check_payment_methods,PAYMENT,BILQZ,2595,check_payment_methods,0.9999706319276112,True
5046,list the allowed payment modaliites,check_payment_methods,PAYMENT,BLZ,2553,check_payment_methods,0.9999680471481486,True
11916,give me information about the shipping methods,delivery_options,DELIVERY,BL,6001,delivery_options,0.9992648016541285,True
2852,there is a problem trying to update my shipping address,change_shipping_address,SHIPPING,BL,1333,change_shipping_address,0.9999813869371798,True
22823,could you help me writing an opinion about a product?,review,FEEDBACK,BILP,12556,review,0.9999804671446657,True
2521,i need assistance trying to edit my delivery address,change_shipping_address,SHIPPING,BLQ,1134,change_shipping_address,0.9999559191625219,True
18834,can you help me inform of fucking troubles with payments?,payment_issue,PAYMENT,BILMW,9553,payment_issue,0.9999959787988904,True
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,PAYMENT,BLZ,2890,check_payment_methods,0.999995897355325,True
23565,"I have got to enter a delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12974,set_up_shipping_address,0.9999942574256098,True
16001,is it possible to ask for an rebate of my money,get_refund,REFUND,BILQZ,8078,get_refund,0.9999694888075161,True
20212,information about a PIN recovery,recover_password,ACCOUNT,BL,10698,recover_password,0.9999922458693802,True
14657,modifying data on platinum account,edit_account,ACCOUNT,BL,7474,edit_account,0.9999991871460799,True
2103,"the shipping address changed, how can I edit it?",change_shipping_address,SHIPPING,BCIL,822,change_shipping_address,0.9999195356454535,True
20010,help to reset my user account ipn code,recover_password,ACCOUNT,BLQZ,10514,recover_password,0.9861484792597752,True
9714,I want help talking with a person,contact_human_agent,CONTACT,BL,4831,contact_human_agent,0.9999998755645739,True
5455,i do not know how i can see the avalable payment methods,check_payment_methods,PAYMENT,BELQZ,2749,check_payment_methods,0.9999960709870659,True
6988,need to file a bloody consumer reclamation how can i do it,complaint,FEEDBACK,BCILQW,3384,complaint,0.9999891159800188,True
1939,i want help to swap several articles of order113542617735902,change_order,ORDER,BLMQZ,698,change_order,0.9999456719117499,True
26355,I'm trying to check the status of my compensation,track_refund,REFUND,BLQ,13994,track_refund,0.9999886329532098,True
16473,I do not know how to get a restitution of money,get_refund,REFUND,BEL,8269,get_refund,0.9999688747364215,True
2618,II need support trying to edit the address,change_shipping_address,SHIPPING,BLZ,1193,change_shipping_address,0.999989750976296,True
23760,I have issues entering another delivery address,set_up_shipping_address,SHIPPING,BLM,13067,set_up_shipping_address,0.9999985366140761,True
14957,I'd like to download invoice #85632 how could i do it,get_invoice,INVOICE,BCILPQ,7658,get_invoice,0.9999481038092395,True
19505,"I need to earn an article, help me",place_order,ORDER,BCL,10127,place_order,0.9984357652256266,True
1389,I'm trying to modify purchase {{Order Number}},change_order,ORDER,BLQ,465,change_order,0.9999885135665768,True
22793,is there a method to send some feedback about your products?,review,FEEDBACK,BIL,12533,review,0.9999962309157137,True
26789,I would like to check the current status of my compensation,track_refund,REFUND,BLP,14114,track_refund,0.9999934004142689,True
15463,i do not know what i have to do to get invoice #12588,get_invoice,INVOICE,BEQ,7679,get_invoice,0.9999970265666953,True
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297,switch_account,0.9988028131869828,True
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,ACCOUNT,BCEILN,5156,create_account,0.9999761849387422,True
1907,I am trying to update purchase {{Order Number}},change_order,ORDER,BL,687,change_order,0.9999536386019602,True
1054,how to edt order {{Order Number}},change_order,ORDER,BILQZ,255,change_order,0.9999917047943905,True
22542,where to leave feedback for a service?,review,FEEDBACK,BIL,12369,review,0.9999918935144168,True
1065,I try to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265,change_order,0.9999912417060419,True
18147,i want assistance to inform of issues with onlinbe payments,payment_issue,PAYMENT,BLMQZ,9156,payment_issue,0.9999794058280244,True
10074,could you help me to create a standard account?,create_account,ACCOUNT,BILP,5054,create_account,0.9999857879181132,True
10995,I want information about my platinum account termination,delete_account,ACCOUNT,BL,5527,delete_account,0.9999728555364735,True
13709,i do no know how to check how soon can i expect my item,delivery_period,DELIVERY,BELQZ,6858,delivery_period,0.9999811393232694,True
26791,assistance to see the restitution status,track_refund,REFUND,BL,14116,track_refund,0.999948753918318,True
20821,assistance to retrieve the key of my user profile,recover_password,ACCOUNT,BL,11155,recover_password,0.9999698713740353,True
9762,is it possible to talk with asn operator?,contact_human_agent,CONTACT,BILZ,4849,contact_human_agent,0.9999683288838817,True
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659,change_order,0.9998378254850852,True
13256,how long does the shipping take,delivery_period,DELIVERY,BILQ,6660,delivery_period,0.9987728146010231,True
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828,delivery_period,0.9999949707509973,True
9424,wana talk to a goddamn person,contact_human_agent,CONTACT,BLQWZ,4666,contact_human_agent,0.9999998442888924,True
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,PAYMENT,BILQZ,2761,check_payment_methods,0.9999790217249471,True
9451,I do not know what I have to do to chat with an assistant,contact_human_agent,CONTACT,BEL,4684,contact_human_agent,0.9999973149106026,True
22395,want help to write an opinion about a product,review,FEEDBACK,BLQ,12263,review,0.9999964123904344,True
23878,can you help me set up my new shipping address?,set_up_shipping_address,SHIPPING,BIL,12948,set_up_shipping_address,0.9999983485900772,True
3749,i have to check the early exit fee will uhelp me,check_cancellation_fee,CANCEL,BCILPQ,1832,check_cancellation_fee,0.9999804013155164,True
3918,show me invoice{{Invoice Number}},check_invoice,INVOICE,BZ,1909,check_invoice,0.936403969656135,True
4024,where to check my bill #00108?,check_invoice,INVOICE,BIL,1996,check_invoice,0.9999925099999588,True
8249,need help to talk to customer assistance,contact_customer_service,CONTACT,BLQ,3892,contact_customer_service,0.9999940952238677,True
22344,i want help leaving a comment,review,FEEDBACK,BLQ,12223,review,0.9998725526339235,True
3678,I need assistance to check the termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9999986607958682,True
22075,could uhelp me to write a goddamn opinion about a product,review,FEEDBACK,BILPQW,12019,review,0.9999967887909903,True
19690,I am trying to purchase a product,place_order,ORDER,BL,10267,place_order,0.99998602294677,True
19551,I do not know what to do to purchase some articles,place_order,ORDER,BELM,10164,place_order,0.9999995247591718,True
15713,I have got to download my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7643,get_invoice,0.9999861401725587,True
23277,trouble setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12637,set_up_shipping_address,0.9999959854005829,True
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,REFUND,BCLZ,14061,track_refund,0.999577822622314,True
20994,how to inform of an issue with a registration?,registration_problems,ACCOUNT,BIL,11291,registration_problems,0.9999621820551252,True
20475,I want assistance retrieving my user profile key,recover_password,ACCOUNT,BL,10907,recover_password,0.9999885051679048,True
21192,help me to reporty sign-up issues,registration_problems,ACCOUNT,BLMZ,11432,registration_problems,0.9999982857854732,True
9712,I want assistance chatting with someone,contact_human_agent,CONTACT,BL,4829,contact_human_agent,0.9999996424671523,True
22652,what do I need to do to write an opinion for a service?,review,FEEDBACK,BIL,12439,review,0.9999947429430558,True
10348,create another {{Account Category}} account for mum,create_account,ACCOUNT,BKL,5216,create_account,0.9999344262579714,True
23014,why I can't set up my new shipping address valid,set_up_shipping_address,SHIPPING,BL,12701,set_up_shipping_address,0.9999926345195974,True
21450,i want assistance informing of an error with bloody sign-up,registration_problems,ACCOUNT,BLMQW,11598,registration_problems,0.9999959498511632,True
2685,I don't know how I can update my address,change_shipping_address,SHIPPING,BL,1235,change_shipping_address,0.9999934325517542,True
2130,I have a trouble trying to change my delivery address,change_shipping_address,SHIPPING,BL,844,change_shipping_address,0.9986371907112267,True
19702,what do I have to do to purchase some of your article?,place_order,ORDER,BILM,10276,place_order,0.9999982861711405,True
22283,"I have got to leave a review about your company, help me",review,FEEDBACK,BCL,12180,review,0.999997136432735,True
5155,can you tell me what payment options are available?,check_payment_methods,PAYMENT,BIL,2610,check_payment_methods,0.9999643441895734,True
19142,I don't know how I can order some of your article,place_order,ORDER,BLM,9820,place_order,0.9999997119154844,True
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,PAYMENT,BLQW,2872,check_payment_methods,0.9999830579162441,True
19003,i need help buying several of ur item,place_order,ORDER,BMQ,9691,place_order,0.9999975788784284,True
7704,I want help making a complaint against your organization,complaint,FEEDBACK,BL,3340,complaint,0.9999855685429141,True
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,ORDER,BCL,706,change_order,0.99985585667091,True
10161,wann open a premium account how can i do it,create_account,ACCOUNT,BCILQZ,5106,create_account,0.9997080321104161,True
12990,I call to see when my product is going to arrive,delivery_period,DELIVERY,BL,6495,delivery_period,0.9999905300912193,True
18832,assistance to notify of problems with payment,payment_issue,PAYMENT,BLM,9552,payment_issue,0.9999995410397252,True
6213,want help checking in wht situations can i request refunds,check_refund_policy,REFUND,BLQZ,3105,check_refund_policy,0.999943673504208,True
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778,check_payment_methods,0.9999496457348391,True
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517,get_refund,0.9995033576096998,True
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336,edit_account,0.999991913674705,True
22115,want assistance leavingmy feedback for a service,review,FEEDBACK,BLQZ,12051,review,0.9999962639791473,True
14400,need to modify my personal data can uhelp me,edit_account,ACCOUNT,BCILQ,7322,edit_account,0.9999888157064517,True
11117,i have a problem with the cancellation of a freemium account,delete_account,ACCOUNT,BLQ,5463,delete_account,0.9998825995809821,True
20526,help resetting the PIN code of my user,recover_password,ACCOUNT,BL,10944,recover_password,0.9999970075630008,True
19959,I need to reset the PIN code of my account,recover_password,ACCOUNT,BL,10467,recover_password,0.9999986415496258,True
790,can uhelp me cancelling order {{Order Number}},cancel_order,ORDER,BIQ,17,cancel_order,0.9999837355006932,True
21667,i cant register can ya help me to report a signup error,registration_problems,ACCOUNT,BCILNQ,11720,registration_problems,0.9999858198532243,True
24494,can you help me changing to the goddamn freemium account?,switch_account,ACCOUNT,BILW,13405,switch_account,0.9999979451001415,True
4020,show me bill #00108,check_invoice,INVOICE,BL,1993,check_invoice,0.9999845761994861,True
11911,I want to see what shipment methods I can choose,delivery_options,DELIVERY,BLM,5996,delivery_options,0.9999887391307754,True
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500,review,0.9999988128953216,True
9621,hwat do i need to do to contact an operator,contact_human_agent,CONTACT,BILQZ,4774,contact_human_agent,0.9999927814416388,True
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812,change_shipping_address,0.9998952052099065,True
