row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
2956,problems with a shipping address update,change_shipping_address,SHIPPING,BLM,1212,change_shipping_address,0.9998429887347525,True
13044,assistance seeing how long it takes for my order to arrive,delivery_period,DELIVERY,BL,6535,delivery_period,0.9999412013989974,True
2134,I can't correct my bloody shipping address,change_shipping_address,SHIPPING,BLW,848,change_shipping_address,0.9999417984287068,True
2732,I need help trying to hcange the bloody delivery address,change_shipping_address,SHIPPING,BLWZ,1266,change_shipping_address,0.9999910143761673,True
9144,I want somebody,contact_human_agent,CONTACT,BL,4510,contact_human_agent,0.7484346993014074,True
17481,"I hav got to sign up to your newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCLZ,8845,newsletter_subscription,0.9994275755058993,True
15906,when wil i get a rebate,get_refund,REFUND,BILQZ,7987,get_refund,0.9994187195965455,True
25975,would it be possible to check my compensation status,track_refund,REFUND,BILPQ,13847,track_refund,0.9998703062312206,True
16419,is it possible to demand refunds of my money?,get_refund,REFUND,BILM,8352,get_refund,0.9998621044818374,True
26064,can ya help me seeing if there are any news on my refund,track_refund,REFUND,BILMQ,13891,track_refund,0.9999886984070684,True
4103,i want assistance taking a quick look at the invoice #00108,check_invoice,INVOICE,BQ,2050,check_invoice,0.9999978792211577,True
6994,could i file an customer claim,complaint,FEEDBACK,BILPQZ,3388,complaint,0.9999962743524164,True
10316,i dont know what i need to doto create a {{Account Type}} account,create_account,ACCOUNT,BLQZ,5198,create_account,0.9999985451738007,True
3077,I have to see the early termination fee,check_cancellation_fee,CANCEL,BLZ,1484,check_cancellation_fee,0.999999880785861,True
3672,help me to see the termination chrages,check_cancellation_fee,CANCEL,BLMZ,1799,check_cancellation_fee,0.999998434647038,True
20637,how do I restore the PIN code of my user account?,recover_password,ACCOUNT,BIL,11026,recover_password,0.9999972014447793,True
22433,is there an e-mail to send a review for your products?,review,FEEDBACK,BIL,12291,review,0.9999691508775687,True
14631,edit {{Account Category}} accont,edit_account,ACCOUNT,BKLZ,7459,edit_account,0.9995784985358743,True
16570,what do I have to do to receive a rebate of money?,get_refund,REFUND,BIL,8438,get_refund,0.9997681333849108,True
23748,wannasubmit the secondary delivery address,set_up_shipping_address,SHIPPING,BLQZ,13060,set_up_shipping_address,0.9999826001594473,True
12041,is it possible to check what shipping methods I have?,delivery_options,DELIVERY,BILM,6093,delivery_options,0.9999471170720751,True
7957,do you have a free phone no to speak with customer service?,contact_customer_service,CONTACT,BILZ,3901,contact_customer_service,0.9995476592559748,True
22704,i have got to leave a review for a product i nee help,review,FEEDBACK,BCLQZ,12476,review,0.999990145452421,True
14512,i do not know what i have to do to edit the user information,edit_account,ACCOUNT,BELQ,7389,edit_account,0.9999346407438774,True
16944,"I want to sign up to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8647,newsletter_subscription,0.9999703465887334,True
20422,"I cannot remember my user PIN, I would like to restore it",recover_password,ACCOUNT,BCELP,10868,recover_password,0.9999724251029294,True
8541,"I have to contact customer service, how can I do it?",contact_customer_service,CONTACT,BCI,4183,contact_customer_service,0.9999947548532423,True
7435,I have to make a consumer reclamation against your company,complaint,FEEDBACK,BL,3395,complaint,0.9999803158817607,True
2878,I want assistance to edit my shipping address,change_shipping_address,SHIPPING,BL,1347,change_shipping_address,0.9999768697746151,True
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082,recover_password,0.9999845051965353,True
26528,i expect an refund of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,13919,track_refund,0.9997977426344024,True
6291,i have tosee in which situations can i request refunds,check_refund_policy,REFUND,BLQZ,3133,check_refund_policy,0.9999770668586851,True
22653,i dont know how to send feedback for a service,review,FEEDBACK,BLQ,12440,review,0.9998404200889528,True
17726,"I have to sign up to your newsletter, could I get some help?",newsletter_subscription,SUBSCRIPTION,BCILP,8905,newsletter_subscription,0.9999659756346007,True
21427,I have errors with the registration,registration_problems,ACCOUNT,BLM,11585,registration_problems,0.9999691145061897,True
19984,I want assistance to reset the PIN ocde of my user profile,recover_password,ACCOUNT,BLZ,10492,recover_password,0.9999829416576037,True
2464,can ya tell me about an address correction,change_shipping_address,SHIPPING,BILQ,1095,change_shipping_address,0.99997731700053,True
18775,I need help notifying of a problem with online payment,payment_issue,PAYMENT,BL,9024,payment_issue,0.9999938995853702,True
7430,I want assistance lodging a claim against your company,complaint,FEEDBACK,BL,3653,complaint,0.9999515563471334,True
14313,edit information on platinum account,edit_account,ACCOUNT,BKL,7264,edit_account,0.9999903020545379,True
14895,"I have to correct my personal data, how do I do it?",edit_account,ACCOUNT,BCIL,7609,edit_account,0.9999537241890668,True
26039,"I need to track my compensation, could I get some help?",track_refund,REFUND,BCILP,13877,track_refund,0.9999511595045627,True
3015,where to see the cancellation fee?,check_cancellation_fee,CANCEL,BIL,1441,check_cancellation_fee,0.9999828309478492,True
1214,i cannotedit purchase {{Order Number}},change_order,ORDER,BELNQZ,364,change_order,0.9992739827908216,True
16308,where to request refunds,get_refund,REFUND,BILMQ,8288,get_refund,0.9998671685038005,True
19809,I try to order a product,place_order,ORDER,BL,10346,place_order,0.9999901573740269,True
20043,i want assistance to restore the access key of my account,recover_password,ACCOUNT,BLQ,10542,recover_password,0.9999513533781144,True
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397,edit_account,0.9999934505115842,True
7067,"I am unhappy with your services, how do I lodge a complaint?",complaint,FEEDBACK,BCIL,3440,complaint,0.9999275243196645,True
14359,"I would like to edit my goddamn user, I need help",edit_account,ACCOUNT,BCPW,7296,edit_account,0.9987962948338338,True
13562,I want assisance to check when my product is going to arrive,delivery_period,DELIVERY,BLZ,6797,delivery_period,0.9999946125663843,True
18980,where do I shop several of your product?,place_order,ORDER,BILM,9669,place_order,0.999997762376354,True
11660,I do not know what to do to close my gold account,delete_account,ACCOUNT,BEL,5874,delete_account,0.999736881057807,True
24422,how do I use the pro account?,switch_account,ACCOUNT,BI,13380,switch_account,0.999812367428583,True
9767,i dont know what to do to chat with a fucking assistant,contact_human_agent,CONTACT,BLQW,4851,contact_human_agent,0.999960267973081,True
21059,where can I report sign-up problems?,registration_problems,ACCOUNT,BILM,11335,registration_problems,0.9996037326362703,True
6309,I am trying to see in what situations can I ask for a refund,check_refund_policy,REFUND,BL,3140,check_refund_policy,0.9999849181572213,True
2824,I have a problem with a delivery address update,change_shipping_address,SHIPPING,BL,1317,change_shipping_address,0.9995725210529035,True
22020,need assistance leaving a commnet for your services,review,FEEDBACK,BLQZ,11971,review,0.9999977196153064,True
20007,find information about my passreset,recover_password,ACCOUNT,BLQZ,10511,recover_password,0.9992583736878593,True
14823,"I want to edit my user profile, how could I do it?",edit_account,ACCOUNT,BCILP,7565,edit_account,0.9999539075388355,True
26115,how to know if there is anything new on the reimbursement,track_refund,REFUND,BILQ,13777,track_refund,0.9999691994894702,True
6640,show me in what cases can I ask for refunds,check_refund_policy,REFUND,B,3248,check_refund_policy,0.9999354364884597,True
12430,help to check what methods for delivery i have,delivery_options,DELIVERY,BLMQ,6094,delivery_options,0.9999532625951958,True
25076,how do I see the goddamn ETA of order {{Order Number}}?,track_order,ORDER,BILW,13585,track_order,0.9999997986678769,True
19701,I'm trying to order several articles,place_order,ORDER,BLMQ,10275,place_order,0.9999941305000054,True
19488,I need help shoppimg several items,place_order,ORDER,BLMZ,10115,place_order,0.9999580801398739,True
26357,anything new on my goddamn reimbursement,track_refund,REFUND,BLW,13996,track_refund,0.9999041539873037,True
1805,how do i change an item of order {{Order Number}},change_order,ORDER,BIQ,645,change_order,0.9999985029593157,True
26539,i dont know what to do to track my rebate,track_refund,REFUND,BLQ,14050,track_refund,0.9998781802766784,True
10530,another platinum account for father,create_account,ACCOUNT,BKL,5289,create_account,0.9999595561914624,True
1511,add something to order,change_order,ORDER,BK,508,change_order,0.9965342129656366,True
9706,I do not know what I need to do to speak with an assistant,contact_human_agent,CONTACT,BEL,4584,contact_human_agent,0.9999963074462993,True
416,i need assiostance cancelling order {{Order Number}},cancel_order,ORDER,BQZ,116,cancel_order,0.9999944707401958,True
1699,i need help changing an iten of purchase {{Order Number}},change_order,ORDER,BLQZ,594,change_order,0.9999978255048627,True
17736,i dont know wgat i need to do to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8907,newsletter_subscription,0.9999724962359006,True
9960,"I have not signed up, help opening a {{Account Category}} account",create_account,ACCOUNT,BCEL,4969,create_account,0.9999957161865309,True
11347,is it possible to remove a standard account,delete_account,ACCOUNT,BILQ,5731,delete_account,0.9999709336804421,True
8056,"I want to speak to customer service, can you help me?",contact_customer_service,CONTACT,BCIL,3968,contact_customer_service,0.9999835717574964,True
20399,need assistance to recover my account PIN code,recover_password,ACCOUNT,BLQ,10414,recover_password,0.9999940996964608,True
16518,i want assistance to get rebates of my money,get_refund,REFUND,BLMQ,8380,get_refund,0.9999631510912258,True
22840,i have to leaave some feedback about ur products help me,review,FEEDBACK,BCLQZ,12567,review,0.9999982520483819,True
21537,where can i report a sign-up issue,registration_problems,ACCOUNT,BILQ,11646,registration_problems,0.9998360472327964,True
2746,I want assistance trying to change the shipping addrses,change_shipping_address,SHIPPING,BLZ,1272,change_shipping_address,0.9999884302488047,True
18911,i want assistance earning several products,place_order,ORDER,BLMQ,9601,place_order,0.9999836778001446,True
4463,ser the bill #37777,check_invoice,INVOICE,BLZ,2251,get_invoice,0.8734487314789262,False
14428,updating freemium account,edit_account,ACCOUNT,BKL,7025,edit_account,0.9999236499847192,True
5387,could you help me to check your payment modalities?,check_payment_methods,PAYMENT,BILP,2719,check_payment_methods,0.999989509960065,True
10950,what do I have to do to close a premium account?,delete_account,ACCOUNT,BIL,5495,delete_account,0.9999919691196655,True
6645,what do I have to do to check your rfund policy?,check_refund_policy,REFUND,BIZ,3251,check_refund_policy,0.9981894005841108,True
3424,"I want to see the early exit penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1692,check_cancellation_fee,0.9999996351893491,True
26297,i cant see the compensation status,track_refund,REFUND,BLNQ,13855,track_refund,0.9999623582981976,True
1005,i need assistance to add some products to order {{Order Number}},change_order,ORDER,BLMQ,208,change_order,0.9999970046955463,True
17231,I have got to check the status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8631,newsletter_subscription,0.9999144185786861,True
1855,help switching some products oforder {{Order Number}},change_order,ORDER,BLMZ,665,change_order,0.999999432260228,True
21439,is it possible to notify of an error with signup,registration_problems,ACCOUNT,BILQ,11593,registration_problems,0.999997413018192,True
9420,I'd like to chat withan assistant,contact_human_agent,CONTACT,BLPQZ,4663,contact_human_agent,0.9999690175836655,True
15388,I need assistance to download the invoice #37777,get_invoice,INVOICE,BL,7818,get_invoice,0.999974256068166,True
7558,need assstance to file a consumer claim against your company,complaint,FEEDBACK,BLQZ,3712,complaint,0.9999948828726698,True
8022,I do not know how I can speam with customer support,contact_customer_service,CONTACT,BELZ,3946,contact_customer_service,0.9999959872947671,True
20781,"someone stole my user PIN code, I want help to retrieve it",recover_password,ACCOUNT,BCL,11132,recover_password,0.9999107798640267,True
