row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
9271,is it possible to contact an operator,contact_human_agent,contact_human_agent,True,0.9999938618474262,0.9999896390220697,8.701866189272425e-05,contact_human_agent,contact_customer_service,get_invoice,4.222825356552092e-06,8.71429266540327e-07,True
3084,hw can i see the early termination fee,check_cancellation_fee,check_cancellation_fee,True,0.9999994896143638,0.999999227962377,8.792371646268559e-06,check_cancellation_fee,delete_account,delivery_options,2.616519869102503e-07,7.734417959603719e-08,True
19456,want assistance to buy some of ur artikcle,place_order,place_order,True,0.9999981591783869,0.9999978672848908,3.0894676882139504e-05,place_order,delivery_period,create_account,2.9189349603343994e-07,2.6995735339205587e-07,True
16223,I don't know what I have to do to ask for reimbursements,get_refund,get_refund,True,0.9997743639321565,0.9996057207901812,0.002269617268623009,get_refund,check_refund_policy,track_refund,0.00016864314197523875,5.3065919052526974e-05,True
20239,can you help me retrieving my user profile password?,recover_password,recover_password,True,0.9999950284937762,0.9999935917481324,7.70524871121398e-05,recover_password,get_invoice,edit_account,1.436745643838043e-06,6.893580935750179e-07,True
2458,there are problems correcting my address,change_shipping_address,change_shipping_address,True,0.9999912463148676,0.9999871534228938,0.00012338950040481338,change_shipping_address,edit_account,change_order,4.09289197377378e-06,2.9944237356031657e-06,True
13383,how do I check how soon can I expect my purchase?,delivery_period,delivery_period,True,0.9999785468980621,0.9999618455555751,0.0002717969566228898,delivery_period,track_order,delivery_options,1.670134248695607e-05,2.482432942858586e-06,True
21330,could ya help me notifying of problems with a registration,registration_problems,registration_problems,True,0.9998459933114635,0.999697155598233,0.0015318381727800067,registration_problems,payment_issue,newsletter_subscription,0.0001488377132304403,4.494509494120693e-06,True
5573,show me your accepted pamyent modalities,check_payment_methods,check_payment_methods,True,0.9999946072695604,0.9999901120920165,7.466115056182918e-05,check_payment_methods,payment_issue,check_refund_policy,4.495177543850444e-06,2.96489096639405e-07,True
14460,could I edit the goddamn information on my user?,edit_account,edit_account,True,0.99999642052833,0.9999934260891005,5.136832775713922e-05,edit_account,change_order,change_shipping_address,2.9944392295263996e-06,1.798300534618897e-07,True
16369,I need assistance receiving compensations of my money,get_refund,get_refund,True,0.9999692383234423,0.9999471128454283,0.00037822937044391567,get_refund,track_refund,payment_issue,2.2125478014031392e-05,5.954991621364384e-06,True
13042,can you help me seeing how soon can I expect my parcel?,delivery_period,delivery_period,True,0.9999848785375646,0.9999756551218549,0.00019924586371322442,delivery_period,track_order,delivery_options,9.223415709659594e-06,4.495133811237009e-06,True
10903,I'm trying to open a platinum account for my fiance,create_account,create_account,True,0.9999346374040591,0.9999165797400549,0.0008331924102287145,create_account,contact_human_agent,place_order,1.8057664004182733e-05,1.3845291254917601e-05,True
19762,is it possible to earn something?,place_order,place_order,True,0.998186953195035,0.9971872625605531,0.015821901425467095,place_order,get_refund,create_account,0.000999690634481913,0.00045769172391645237,True
18879,"the payment failed, where do I notify of errors?",payment_issue,payment_issue,True,0.9995609498807535,0.9991564823709371,0.0040124684279405675,payment_issue,registration_problems,set_up_shipping_address,0.0004044675098164193,1.5929877140545455e-05,True
7044,where can i lodge a customer reclaation against ur business,complaint,complaint,True,0.9999698259433872,0.9999509010080325,0.00038708413779519127,complaint,review,get_refund,1.89249353547499e-05,3.340449515635547e-06,True
10720,i cannot create a freemium account for my dad,create_account,create_account,True,0.9999931971230027,0.9999916914292533,0.0001040268546939059,create_account,registration_problems,newsletter_subscription,1.5056937494265774e-06,1.414468376807927e-06,True
17844,I want to nkow about subscribing to your company newsletter,newsletter_subscription,newsletter_subscription,True,0.9999988178468494,0.9999984371457106,1.993579505573272e-05,newsletter_subscription,get_invoice,registration_problems,3.8070113882924813e-07,2.345431676622576e-07,True
19076,want help acquiring som items,place_order,place_order,True,0.9999960786999208,0.9999947077462104,6.0672103339797194e-05,place_order,change_order,create_account,1.3709537104421102e-06,8.990933940200098e-07,True
22661,uhave an method to leave feedback,review,review,True,0.9999855484626009,0.9999794043390409,0.0002001459635445768,review,contact_human_agent,registration_problems,6.1441235600135975e-06,2.8572828086382915e-06,True
21149,need help to notify of a problem with a registration,registration_problems,registration_problems,True,0.9998069743842094,0.9996158704355705,0.0018569780324818094,registration_problems,payment_issue,newsletter_subscription,0.00019110394863889034,1.3706944561622113e-06,True
7263,help me lodge a consumer complaint against your busness,complaint,complaint,True,0.9999942957410973,0.9999907948943968,8.290900060173893e-05,complaint,review,get_invoice,3.5008467005761078e-06,5.989242519887719e-07,True
21921,I don't know how I can leave feedback for your company,review,review,True,0.9999989184074419,0.9999981612927463,1.7351065192470397e-05,review,contact_human_agent,get_refund,7.571146956383604e-07,7.674223857946472e-08,True
46,could you help me cancelling order {{Order Number}} ?,cancel_order,cancel_order,True,0.9999269505995263,0.9999002633072902,0.000871859107014313,cancel_order,change_order,track_order,2.6687292236131816e-05,2.2826850712663005e-05,True
11177,cancel {{Account Type}} account,delete_account,delete_account,True,0.9999440841842426,0.9999190133637278,0.0007117268796166631,delete_account,create_account,switch_account,2.507082051479023e-05,9.515810140036698e-06,True
2972,need assistance to see the withdrawal fee,check_cancellation_fee,check_cancellation_fee,True,0.9999542156391702,0.9999369845584359,0.0005748315572348503,check_cancellation_fee,switch_account,check_refund_policy,1.7231080734219113e-05,1.5206375376133461e-05,True
20166,can uhelp me to retrieve the pass of my account,recover_password,recover_password,True,0.9999905126610824,0.9999860175019446,0.0001350344127652764,recover_password,switch_account,create_account,4.495159137759104e-06,1.844809593072928e-06,True
8904,I need help getting in touch with customer assistance,contact_customer_service,contact_customer_service,True,0.9999573634327737,0.9999160280887914,0.00048044057633613566,contact_customer_service,contact_human_agent,complaint,4.133534398234996e-05,3.307451699194259e-07,True
24348,I want to change to the premium account,switch_account,switch_account,True,0.999995180946105,0.9999933070762402,7.068783729292668e-05,switch_account,get_invoice,create_account,1.8738698647433425e-06,1.7061779277266166e-06,True
6599,want assistance checking your reimbursement plicy,check_refund_policy,check_refund_policy,True,0.9987343993229101,0.998088596547634,0.011038290437463922,check_refund_policy,track_refund,get_refund,0.0006458027752759937,0.0005189171080853045,True
8016,need help contacting customer service,contact_customer_service,contact_customer_service,True,0.9999963221606196,0.9999928213068249,5.077196055664998e-05,contact_customer_service,contact_human_agent,get_invoice,3.5008537948006737e-06,5.233352395366411e-08,True
20376,I need assistance to reset the pass of my profile,recover_password,recover_password,True,0.9999586054918997,0.9999461943555461,0.0005469380513182502,recover_password,edit_account,set_up_shipping_address,1.2411136353604957e-05,9.818016955342646e-06,True
10291,can you help me create a {{Account Type}} account for my fiance?,create_account,create_account,True,0.9999984813750719,0.9999980075850089,2.512839269178209e-05,create_account,delete_account,switch_account,4.7379006290522424e-07,3.466322148610746e-07,True
4604,i want assistance to find the bikll #00108,check_invoice,check_invoice,True,0.9998246601135989,0.9997626166476751,0.0020364811847949542,check_invoice,track_order,delivery_options,6.20434659239192e-05,2.8852891196146066e-05,True
4448,I want to look for my bill #12588,check_invoice,check_invoice,True,0.9999973372287094,0.9999957344194205,3.9896898335587036e-05,check_invoice,track_order,get_invoice,1.602809288909401e-06,5.043463196054117e-07,True
19838,where do I order several articles?,place_order,place_order,True,0.9999880884528382,0.999982133348961,0.000162889405631724,place_order,change_order,delivery_period,5.9551038771801744e-06,3.726608781873656e-06,True
5285,i have got to list ur accepted payment options can uhelp me,check_payment_methods,check_payment_methods,True,0.9999869335166571,0.9999768035554232,0.0001715915196038543,check_payment_methods,payment_issue,delivery_options,1.0129961233931443e-05,1.349686699936099e-06,True
16074,I try to demand rebates,get_refund,get_refund,True,0.9999947842024051,0.9999905613731536,7.26886244106048e-05,get_refund,track_refund,check_refund_policy,4.222829251519993e-06,5.896390801364539e-07,True
22680,assistance leaving a bloody opinion about a product,review,review,True,0.9999845101832351,0.9999719032733397,0.00020132047095504648,review,contact_human_agent,newsletter_subscription,1.2606909895299394e-05,5.326890441179627e-07,True
24022,can I use the freemium profile?,switch_account,switch_account,True,0.9997669872601365,0.9996546475375071,0.002574558241927905,switch_account,create_account,registration_problems,0.00011233972262933668,4.4685654337942e-05,True
9660,i try to chat with a person,contact_human_agent,contact_human_agent,True,0.9999943906834228,0.9999911019419891,8.279633853262089e-05,contact_human_agent,place_order,review,3.2887414336711633e-06,6.68148348593836e-07,True
10944,I don't know what to do to close my freemium account,delete_account,delete_account,True,0.9999940831599093,0.9999916770660169,8.80666195750479e-05,delete_account,create_account,switch_account,2.406093892503383e-06,1.2098599887137197e-06,True
6331,check how long reinbursements usually take,check_refund_policy,check_refund_policy,True,0.9994821988052498,0.9990380131477015,0.0047482185000284815,check_refund_policy,get_refund,delivery_period,0.0004441856575483074,4.13157020515585e-05,True
19468,want assistance to make a purchse,place_order,place_order,True,0.9991080767488619,0.9986777183975735,0.008435818387067178,place_order,payment_issue,cancel_order,0.0004303583512884938,0.00028668046602371727,True
3871,where to check the termination fee,check_cancellation_fee,check_cancellation_fee,True,0.9999988023838101,0.9999985012244261,2.004569977988056e-05,check_cancellation_fee,delete_account,delivery_options,3.0115938393194807e-07,2.0377463225757083e-07,True
19759,eqrn several of your item,place_order,place_order,True,0.9088152314063703,0.8188303377718661,0.31402034540912305,place_order,change_order,check_invoice,0.08998489363450424,0.00044358839169108107,True
