row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
6604,are the service charges refundable?,check_refund_policy,REFUND,BI,3139,check_cancellation_fee,0.9255636246843965,False
5646,"I need to see your payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2839,check_payment_methods,0.9999411631981105,True
22007,is there a section to send an opinion for a service,review,FEEDBACK,BILQ,11961,review,0.9999940117515733,True
8915,can I talk to a person?,contact_human_agent,CONTACT,BIL,4325,contact_human_agent,0.999996367189114,True
4022,find my bills from {{Person Name}},check_invoice,INVOICE,BLM,1933,check_invoice,0.9999270126566839,True
8853,need to see at what time customer assistance available is,contact_customer_service,CONTACT,BLQ,3995,contact_customer_service,0.9991008175937325,True
10900,i want a {{Account Category}} accounr can ya help me creating it,create_account,ACCOUNT,BCILQZ,5025,create_account,0.9999672398777244,True
1255,can uhelp me add some items to order {{Order Number}},change_order,ORDER,BIMQ,391,change_order,0.9999991968764557,True
7282,wanna oldge a claim against ur company will uhelp me,complaint,FEEDBACK,BCILPQZ,3574,complaint,0.9970810358138208,True
4338,help looking for the bill #00108,check_invoice,INVOICE,BL,2189,check_invoice,0.9999995703090346,True
7618,I want help to file a consumer reclamation,complaint,FEEDBACK,BL,3454,complaint,0.9999932343182429,True
6763,help checking in which situations can i ask to be erimbursed,check_refund_policy,REFUND,BLQZ,3282,check_refund_policy,0.9998954837659643,True
12016,is it possible toorder from {{Delivery City}},delivery_options,DELIVERY,BIQSZ,6079,delivery_options,0.9998932581676243,True
7869,wanna make a damn claim willuhelp me,complaint,FEEDBACK,BCILPQWZ,3842,complaint,0.9998618533392161,True
1586,help me to add some articles to purchase {{Order Number}},change_order,ORDER,BLM,236,change_order,0.9999950818234334,True
9397,I want help speaking to a person,contact_human_agent,CONTACT,BL,4462,contact_human_agent,0.9999993499582016,True
8436,"I would like to contact customer support, could you help me?",contact_customer_service,CONTACT,BCILP,4140,contact_customer_service,0.9999898688240044,True
3797,are there any cancellation charges?,check_cancellation_fee,CANCEL,BILM,1860,check_cancellation_fee,0.9999809775023494,True
12730,I am trying to check what shipping methods are there,delivery_options,DELIVERY,BLM,6353,delivery_options,0.9999767473664216,True
18937,i do not know what i need to do to hsop several articles,place_order,ORDER,BELMQZ,9627,place_order,0.9999443207821461,True
5330,assistance to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999807239124584,True
1877,i cannot switch a product of purchase {{Order Number}},change_order,ORDER,BELNQ,675,change_order,0.9999932235978619,True
11619,can I close a platinum account?,delete_account,ACCOUNT,BIL,5483,delete_account,0.9999941451367299,True
12788,I have got to check what goddamn delivery methods I have,delivery_options,DELIVERY,BLMW,6376,delivery_options,0.9999755139608149,True
3194,i cannot find the withdrawal prnalties,check_cancellation_fee,CANCEL,BELMQZ,1416,check_cancellation_fee,0.6050325426975393,True
7345,where to lodge a customer reclamation?,complaint,FEEDBACK,BIL,3609,complaint,0.9992862948663936,True
15480,I do not know how to get my bill from {{Person Name}},get_invoice,INVOICE,BEL,7614,get_invoice,0.9999921531946111,True
15185,I want assistance to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629,get_invoice,0.9999953333640698,True
11012,i dont use m platinum account i try to remove it,delete_account,ACCOUNT,BCLQZ,5539,delete_account,0.9999644821461241,True
1454,want help to swap several items of order {{Order Number}},change_order,ORDER,BLMQ,491,change_order,0.9999983188633637,True
17529,I have got to cancel my company damn newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLW,8616,newsletter_subscription,0.9999972210809768,True
7955,I want to check at what time I can reach customer serfvice,contact_customer_service,CONTACT,BLZ,3900,contact_customer_service,0.9999534865717145,True
13392,I want information about the fucking delivey period,delivery_period,DELIVERY,BMWZ,6728,delivery_period,0.9999829384847403,True
14320,correcting information on platinum account,edit_account,ACCOUNT,BKL,7270,edit_account,0.9999951756166888,True
6408,can i see under which circjmstances can i ask for refunds,check_refund_policy,REFUND,BILQZ,3177,check_refund_policy,0.9999353503120197,True
13484,want assistanmce checking how soon can I expect the shipment,delivery_period,DELIVERY,BLQZ,6767,delivery_period,0.9999929119612316,True
7576,help lodging a consumer reclamation against your business,complaint,FEEDBACK,BL,3641,complaint,0.9999947891956559,True
16821,where to ask for rebates of my money?,get_refund,REFUND,BILM,8579,get_refund,0.9998016681080639,True
5026,list ur available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999945094811425,True
23412,shipping address issue,set_up_shipping_address,SHIPPING,BK,12906,set_up_shipping_address,0.9972134381480567,True
1633,I have got to delete a damn product from purchase {{Order Number}},change_order,ORDER,BLW,561,change_order,0.9999618484943239,True
14346,change data on platinum account,edit_account,ACCOUNT,BKL,7286,edit_account,0.9999911846110215,True
10457,create freemium account,create_account,ACCOUNT,BK,5057,create_account,0.9999907360794437,True
7938,I want to see at what time customer service available is,contact_customer_service,CONTACT,BL,3885,contact_customer_service,0.9998849362723312,True
20693,I need assistance retsoring the fucking key of my user,recover_password,ACCOUNT,BLWZ,11069,recover_password,0.9999919327200473,True
1864,"I have to swap some items of order {{Order Number}}, help me",change_order,ORDER,BCLM,671,change_order,0.9999527661978367,True
8192,help me to check at what tiem I can call customer assistance,contact_customer_service,CONTACT,BLZ,4043,contact_customer_service,0.9999996150884924,True
20318,need help to retrieve my profile pin,recover_password,ACCOUNT,BLQZ,10784,recover_password,0.9999976894248236,True
19610,i have got to buy some items how can i do it,place_order,ORDER,BCIMQ,10200,place_order,0.9999627492460713,True
2607,i have an issue trying to update my shipping address,change_shipping_address,SHIPPING,BLQ,851,change_shipping_address,0.9999897327053163,True
6761,want help to see in what cases can I request reimbursements,check_refund_policy,REFUND,BLQ,2973,check_refund_policy,0.9999673386713347,True
18861,how can I inform of a trouble with payhments?,payment_issue,PAYMENT,BILMZ,9565,payment_issue,0.9998202497734648,True
14633,need to update my user data how can i do it,edit_account,ACCOUNT,BCILQ,7460,edit_account,0.9995498915856531,True
22294,I do not know how to send my goddamn feedback for a product,review,FEEDBACK,BELW,12188,review,0.999996919157912,True
1039,I want information about modifying order {{Order Number}},change_order,ORDER,BL,241,change_order,0.9999725901562744,True
9234,I don't know what I need to do to speak with a human agent,contact_human_agent,CONTACT,BL,4569,contact_human_agent,0.9999988105748742,True
21766,could you help me notify of an error with signup?,registration_problems,ACCOUNT,BILP,11782,registration_problems,0.9999736526767903,True
18087,inform of payment problems,payment_issue,PAYMENT,BLM,9111,payment_issue,0.9997474195099582,True
11470,i dont know what i have to do to delete my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5465,delete_account,0.9999187544548921,True
17352,i want help unsubscribnig from ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8803,newsletter_subscription,0.9999996709476006,True
26023,I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BZ,13784,track_refund,0.9999865732499769,True
6579,see in whnich situations can I request my money back,check_refund_policy,REFUND,BLZ,3230,check_refund_policy,0.9991620425499511,True
11527,how can I close my {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5502,delete_account,0.9999951932964831,True
14925,I don't know how I can get my goddamn invoice from {{Person Name}},get_invoice,INVOICE,BLW,7636,get_invoice,0.9999926336970473,True
22392,I do not know what I need to do to send some damn feedback,review,FEEDBACK,BELW,12260,review,0.9999911274287385,True
13888,can you help me to see how long the delivery takes?,delivery_period,DELIVERY,BIL,6936,delivery_period,0.9999441593721743,True
18525,how to inform of payment probloems?,payment_issue,PAYMENT,BILMZ,9382,payment_issue,0.9998982550793974,True
9815,I need help talking with a human agent,contact_human_agent,CONTACT,BL,4707,contact_human_agent,0.9999994209718024,True
19785,I do not know how I can acquire several of yoru article,place_order,ORDER,BELMZ,10328,place_order,0.9999823166919978,True
25808,I am trying to check purchase {{Order Number}} current status,track_order,ORDER,BL,13520,track_order,0.9999993364351676,True
15086,get invoice from 7 purchases ago,get_invoice,INVOICE,BKM,7715,get_invoice,0.9994244085831322,True
5257,see your allowed payment options,check_payment_methods,PAYMENT,BL,2542,check_payment_methods,0.9999932140929105,True
5256,help me to check ur avialable payment options,check_payment_methods,PAYMENT,BLQZ,2660,check_payment_methods,0.9999675019858784,True
3023,I do not know how to check the early termination penalties,check_cancellation_fee,CANCEL,BELM,1407,check_cancellation_fee,0.9999999182906107,True
1022,want assistance to remove some items from order {{Order Number}},change_order,ORDER,BMQ,225,change_order,0.9999881621964248,True
18959,help me earn several products,place_order,ORDER,BLM,9648,place_order,0.9999799896690723,True
14390,want assistance changing my user details,edit_account,ACCOUNT,BLMQ,7317,edit_account,0.9996037694733229,True
10005,what do i have to do to creare a {{Account Type}} account for my daughter,create_account,ACCOUNT,BILQZ,5006,create_account,0.9999994154652738,True
12681,want assistance seeing the delivery options,delivery_options,DELIVERY,BLQ,6342,delivery_options,0.9998499002676353,True
10665,what do i need to do to create a platinum account for my dad,create_account,ACCOUNT,BILQ,5350,create_account,0.9999986744000022,True
17092,where do i unsubscribe to ur corporate newsleter,newsletter_subscription,SUBSCRIPTION,BILQZ,8706,newsletter_subscription,0.9999977928040004,True
16562,I need to ask for a rebate of my money,get_refund,REFUND,BL,8222,get_refund,0.9999230698161007,True
8808,need assistance speaking with customer support,contact_customer_service,CONTACT,BLQ,4000,contact_customer_service,0.9999941165782288,True
22522,what do i need to do to send some feedback,review,FEEDBACK,BILQ,12355,review,0.999991445079647,True
12985,"I need to see when my order is going to arrive, help me",delivery_period,DELIVERY,BCL,6492,delivery_period,0.9991311880107128,True
25726,I want to see order {{Order Number}} bloody current status,track_order,ORDER,BLW,13754,track_order,0.999999442855704,True
9869,I don't know how I can speak with a goddamn person,contact_human_agent,CONTACT,BLW,4909,contact_human_agent,0.9999993257311016,True
13373,assistance to see when my order is going to arrive,delivery_period,DELIVERY,BL,6723,delivery_period,0.9994946121734967,True
6185,see under what circumstances can I ask to be refunded,check_refund_policy,REFUND,BL,2978,check_refund_policy,0.9998515744352339,True
17885,want assistance receiving ur goddamn newsletter,newsletter_subscription,SUBSCRIPTION,BLQW,8943,newsletter_subscription,0.9999857098895266,True
9966,open premium account,create_account,ACCOUNT,BKL,4974,create_account,0.9999047790819815,True
25141,how to see order {{Order Number}} current status?,track_order,ORDER,BIL,13523,track_order,0.9999998279469401,True
22396,"I want to send feedback about your company, how to do it?",review,FEEDBACK,BCIL,12264,review,0.9999786343565321,True
18295,i have got to report issues with online payment,payment_issue,PAYMENT,BLMQ,9059,payment_issue,0.9999948129036474,True
16875,what do I need to do to request a fucking refund?,get_refund,REFUND,BILW,8607,get_refund,0.9986770427571359,True
12626,i need help to see what shipment options i have,delivery_options,DELIVERY,BLMQ,6199,delivery_options,0.9998931340167879,True
8123,I have to see at what time I can reach customer service,contact_customer_service,CONTACT,BL,3876,contact_customer_service,0.999985264008956,True
1648,i need help to edit purchase {{Order Number}},change_order,ORDER,BLQ,205,change_order,0.9999730625445272,True
