row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
1068,want help to deletd a damn article from order {{Order Number}},change_order,ORDER,BLQWZ,267,change_order,0.9999014640435585,True
13265,need to check wwhen my shipment is gonna arrive can uhelp me,delivery_period,DELIVERY,BCILQZ,6664,delivery_period,0.9999283878532061,True
1832,I am trying to edit orde {{Order Number}},change_order,ORDER,BLZ,657,change_order,0.9999888287970898,True
13619,can uhelp me check how soon can i epect the delivery,delivery_period,DELIVERY,BIQZ,6827,delivery_period,0.9999771853607997,True
11605,what do I have to do to cancel a premium account?,delete_account,ACCOUNT,BIL,5851,delete_account,0.9999586523256265,True
22200,do ya have an e-mail to leave a comment for ur products,review,FEEDBACK,BILQ,12118,review,0.9999976848241169,True
22125,i dont knowwhat to do to submit some feedback for a product,review,FEEDBACK,BLQZ,12058,review,0.9999997886296683,True
15833,I don't knwo how I can download bill #37777,get_invoice,INVOICE,BLZ,7959,get_invoice,0.9999914648950166,True
3214,withdrawal hcarge,check_cancellation_fee,CANCEL,BLZ,1573,check_cancellation_fee,0.6954177927429731,True
13271,can uhelp me see how sooj can i expect the product,delivery_period,DELIVERY,BILQZ,6667,delivery_period,0.9999925749643938,True
18979,"I have got to shop a damn item, how to do it?",place_order,ORDER,BCILW,9668,place_order,0.9999974319372837,True
2690,tell me about correcting my shipping address,change_shipping_address,SHIPPING,BL,1153,change_shipping_address,0.9999968753986833,True
1374,wanna remove something from order {{Order Number}} can ya hnelp me,change_order,ORDER,BCIQZ,457,change_order,0.9996686671227574,True
22690,ya have a method to submit my feedback for ur services,review,FEEDBACK,BILQ,12466,review,0.999998510611061,True
10719,new pro acount for wife,create_account,ACCOUNT,BKLZ,5377,create_account,0.9999648226257289,True
6100,"I wwould like to see your damn money back policy, help me",check_refund_policy,REFUND,BCLPWZ,3065,check_refund_policy,0.9996072815081074,True
4941,want assistance seeing what payment optionsare available,check_payment_methods,PAYMENT,BLQZ,2484,check_payment_methods,0.999988317047721,True
9271,is it possible to contact an operator,contact_human_agent,CONTACT,BILQ,4589,contact_human_agent,0.9999938618474262,True
3084,hw can i see the early termination fee,check_cancellation_fee,CANCEL,BILQZ,1490,check_cancellation_fee,0.9999994896143638,True
19456,want assistance to buy some of ur artikcle,place_order,ORDER,BLMQZ,10090,place_order,0.9999981591783869,True
16223,I don't know what I have to do to ask for reimbursements,get_refund,REFUND,BLM,8240,get_refund,0.9997743639321565,True
20239,can you help me retrieving my user profile password?,recover_password,ACCOUNT,BIL,10563,recover_password,0.9999950284937762,True
2458,there are problems correcting my address,change_shipping_address,SHIPPING,BLM,1091,change_shipping_address,0.9999912463148676,True
13383,how do I check how soon can I expect my purchase?,delivery_period,DELIVERY,BIL,6725,delivery_period,0.9999785468980621,True
21330,could ya help me notifying of problems with a registration,registration_problems,ACCOUNT,BILMPQ,11522,registration_problems,0.9998459933114635,True
5573,show me your accepted pamyent modalities,check_payment_methods,PAYMENT,BLZ,2807,check_payment_methods,0.9999946072695604,True
14460,could I edit the goddamn information on my user?,edit_account,ACCOUNT,BIPW,7361,edit_account,0.99999642052833,True
16369,I need assistance receiving compensations of my money,get_refund,REFUND,BLM,8321,get_refund,0.9999692383234423,True
13042,can you help me seeing how soon can I expect my parcel?,delivery_period,DELIVERY,BIL,6533,delivery_period,0.9999848785375646,True
10903,I'm trying to open a platinum account for my fiance,create_account,ACCOUNT,BLQ,5456,create_account,0.9999346374040591,True
19762,is it possible to earn something?,place_order,ORDER,BIL,10315,place_order,0.998186953195035,True
18879,"the payment failed, where do I notify of errors?",payment_issue,PAYMENT,BCILM,9576,payment_issue,0.9995609498807535,True
7044,where can i lodge a customer reclaation against ur business,complaint,FEEDBACK,BILQZ,3424,complaint,0.9999698259433872,True
10720,i cannot create a freemium account for my dad,create_account,ACCOUNT,BELNQ,5378,create_account,0.9999931971230027,True
17844,I want to nkow about subscribing to your company newsletter,newsletter_subscription,SUBSCRIPTION,BZ,8934,newsletter_subscription,0.9999988178468494,True
19076,want help acquiring som items,place_order,ORDER,BLMQZ,9758,place_order,0.9999960786999208,True
22661,uhave an method to leave feedback,review,FEEDBACK,BILQZ,12445,review,0.9999855484626009,True
21149,need help to notify of a problem with a registration,registration_problems,ACCOUNT,BLQ,11342,registration_problems,0.9998069743842094,True
7263,help me lodge a consumer complaint against your busness,complaint,FEEDBACK,BLZ,3563,complaint,0.9999942957410973,True
21921,I don't know how I can leave feedback for your company,review,FEEDBACK,BL,11884,review,0.9999989184074419,True
46,could you help me cancelling order {{Order Number}} ?,cancel_order,ORDER,BIPZ,22,cancel_order,0.9999269505995263,True
11177,cancel {{Account Type}} account,delete_account,ACCOUNT,BKL,5643,delete_account,0.9999440841842426,True
2972,need assistance to see the withdrawal fee,check_cancellation_fee,CANCEL,BLQ,1401,check_cancellation_fee,0.9999542156391702,True
20166,can uhelp me to retrieve the pass of my account,recover_password,ACCOUNT,BILQ,10653,recover_password,0.9999905126610824,True
8904,I need help getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966,contact_customer_service,0.9999573634327737,True
24348,I want to change to the premium account,switch_account,ACCOUNT,BL,13164,switch_account,0.999995180946105,True
6599,want assistance checking your reimbursement plicy,check_refund_policy,REFUND,BLQZ,3239,check_refund_policy,0.9987343993229101,True
8016,need help contacting customer service,contact_customer_service,CONTACT,BQ,3941,contact_customer_service,0.9999963221606196,True
20376,I need assistance to reset the pass of my profile,recover_password,ACCOUNT,BLQ,10831,recover_password,0.9999586054918997,True
10291,can you help me create a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5186,create_account,0.9999984813750719,True
4604,i want assistance to find the bikll #00108,check_invoice,INVOICE,BLQZ,2318,check_invoice,0.9998246601135989,True
4448,I want to look for my bill #12588,check_invoice,INVOICE,BL,2242,check_invoice,0.9999973372287094,True
19838,where do I order several articles?,place_order,ORDER,BILM,10369,place_order,0.9999880884528382,True
5285,i have got to list ur accepted payment options can uhelp me,check_payment_methods,PAYMENT,BCILQ,2677,check_payment_methods,0.9999869335166571,True
16074,I try to demand rebates,get_refund,REFUND,BLM,8136,get_refund,0.9999947842024051,True
22680,assistance leaving a bloody opinion about a product,review,FEEDBACK,BLW,12458,review,0.9999845101832351,True
24022,can I use the freemium profile?,switch_account,ACCOUNT,BIL,13216,switch_account,0.9997669872601365,True
9660,i try to chat with a person,contact_human_agent,CONTACT,BLQ,4795,contact_human_agent,0.9999943906834228,True
10944,I don't know what to do to close my freemium account,delete_account,ACCOUNT,BL,5489,delete_account,0.9999940831599093,True
6331,check how long reinbursements usually take,check_refund_policy,REFUND,BLZ,3152,check_refund_policy,0.9994821988052498,True
19468,want assistance to make a purchse,place_order,ORDER,BQZ,10100,place_order,0.9991080767488619,True
3871,where to check the termination fee,check_cancellation_fee,CANCEL,BILQ,1885,check_cancellation_fee,0.9999988023838101,True
19759,eqrn several of your item,place_order,ORDER,BLMZ,10313,place_order,0.9088152314063703,True
19617,where can I buy a product?,place_order,ORDER,BIL,10206,place_order,0.9999917785411466,True
22422,want assistance sending feedbakc about a product,review,FEEDBACK,BLQZ,12284,review,0.9999966543361818,True
24108,change to platinum acount,switch_account,ACCOUNT,BKLZ,13259,switch_account,0.9978183079134706,True
7699,help me to file a custoer complaint against ur company,complaint,FEEDBACK,BLQZ,3775,complaint,0.9999601497701014,True
22628,is there a section to submit some feedback for your conpany?,review,FEEDBACK,BIZ,12423,review,0.9999900097335599,True
16524,what do I have ti do to get a rebate of money?,get_refund,REFUND,BILZ,8413,get_refund,0.9999692767429217,True
20307,problem with an access key reset,recover_password,ACCOUNT,BL,10774,recover_password,0.9999870502147333,True
3819,can you help me seeing the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445,check_cancellation_fee,0.9999565994045627,True
12768,i have got to check what shipment methods uoffer help me,delivery_options,DELIVERY,BCLMQ,6370,delivery_options,0.9999563920405498,True
21516,can ya help me notifying of an issue with a sign-up,registration_problems,ACCOUNT,BILQ,11632,registration_problems,0.999982009396783,True
7445,"my experience with your brand was too bad, lodge a complaint",complaint,FEEDBACK,BCL,3661,complaint,0.9997581817268059,True
24573,need to chnange to the {{Account Type}} account could i get some help,switch_account,ACCOUNT,BCILPQZ,13432,switch_account,0.9999343183067033,True
1221,assistance to delete something from purcahse {{Order Number}},change_order,ORDER,BLZ,369,change_order,0.999854682171077,True
16669,I want help to ask for an rebate of money,get_refund,REFUND,BLZ,8222,get_refund,0.9999963672503579,True
22619,I'm calling to submit feedback for ur company,review,FEEDBACK,BLQ,12417,review,0.9999980796510437,True
11018,cancel gold account,delete_account,ACCOUNT,BKL,5541,delete_account,0.999827672296307,True
4508,want assustance to look for my bloody bills from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2271,check_invoice,0.9999808418761346,True
21941,uhave a way to send an opinion about a product,review,FEEDBACK,BILQ,11903,review,0.9999994888549538,True
17666,awnt help to receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8892,newsletter_subscription,0.9999989124823777,True
18885,I need hnelp to solve a trouble with online payment,payment_issue,PAYMENT,BLZ,9579,payment_issue,0.9999977809941248,True
14636,how to correct some of the details on my user profile,edit_account,ACCOUNT,BILMQ,7462,edit_account,0.9999986416149156,True
22849,is there a section to submit some feedback for ur company,review,FEEDBACK,BIQ,12572,review,0.9999970087465614,True
26721,I do not know how to check the status of the reimbursement,track_refund,REFUND,BEL,14099,track_refund,0.9999669039131941,True
21071,"I cannot register, where do I report damn sign-up problems?",registration_problems,ACCOUNT,BCEILMNW,11346,registration_problems,0.9999983672886176,True
20673,have a problem with a key reset,recover_password,ACCOUNT,BLQ,11050,recover_password,0.9999952933228526,True
8311,I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE,3877,contact_customer_service,0.9999925802027677,True
24498,i have got to use the goddamn {{Account Type}} profile how can i d it,switch_account,ACCOUNT,BCILQWZ,13407,switch_account,0.9999541493696436,True
20298,i have to reset my user account pwd how cn i do it,recover_password,ACCOUNT,BCILQZ,10766,recover_password,0.9998075772605975,True
25978,help to check the status of my compensation,track_refund,REFUND,BL,13849,track_refund,0.9999854871585326,True
3485,where do I seed the early exit charge?,check_cancellation_fee,CANCEL,BILZ,1722,check_cancellation_fee,0.999977705147387,True
19187,help me to shop some items,place_order,ORDER,BLM,9860,place_order,0.9999731731622825,True
3729,wanna check the withdrawal penalty help me,check_cancellation_fee,CANCEL,BCLQ,1824,check_cancellation_fee,0.9999544767627612,True
13077,can I check when my article is going to arrive?,delivery_period,DELIVERY,BIL,6560,delivery_period,0.9999856615843465,True
24451,switching to pro account,switch_account,ACCOUNT,BK,13388,switch_account,0.999977981781635,True
22407,"I have got to submitmy feedback, help me",review,FEEDBACK,BCLZ,12273,review,0.9999993148386239,True
1365,question about changing purchaes {{Order Number}},change_order,ORDER,BLZ,452,change_order,0.999993242280599,True
24370,help to use the {{Account Type}} account,switch_account,ACCOUNT,B,13160,switch_account,0.9999898132647959,True
21351,i want help to notify of a problem with sign-up,registration_problems,ACCOUNT,BLQ,11496,registration_problems,0.9999791114643564,True
18689,I donot know what I have to do to inform of payment issues,payment_issue,PAYMENT,BELMZ,9476,payment_issue,0.9999952819756864,True
14126,changing details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,7138,edit_account,0.9999982049327341,True
