row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
15461,i dont know what i have to do to get invoice #85632,get_invoice,INVOICE,BQ,7707,get_invoice,0.9999977381830102,True
11663,I don't know what I need to do to close the {{Account Type}} account,delete_account,ACCOUNT,BL,5476,delete_account,0.9999902305961502,True
24368,I want assistance changing to the standard account,switch_account,ACCOUNT,BL,13236,switch_account,0.9999981846099083,True
14733,modifying info on platinum account,edit_account,ACCOUNT,BKLQ,6993,edit_account,0.9999998894022104,True
3009,wanna see the fucking withdrawal charges how can i do it,check_cancellation_fee,CANCEL,BCILMQW,1437,check_cancellation_fee,0.999990061029733,True
6733,see in which cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973,check_refund_policy,0.9999980883837961,True
13064,need assistance to see how soon can i expect my parcel,delivery_period,DELIVERY,BLQ,6418,delivery_period,0.9999966586513898,True
19115,wanna acquire some of ur article,place_order,ORDER,BLMQ,9796,place_order,0.9999996380625467,True
7026,i need assistance making a claim against ur company,complaint,FEEDBACK,BLQ,3409,complaint,0.9999968820762694,True
13950,mldifying {{Account Category}} account,edit_account,ACCOUNT,BKLZ,6989,edit_account,0.9999345709854635,True
8003,can you help me talking to customer service ?,contact_customer_service,CONTACT,BILZ,3909,contact_customer_service,0.9999905432747391,True
2410,i want supports changing my address,change_shipping_address,SHIPPING,BLMQ,872,change_shipping_address,0.9999996651651042,True
22135,i have got to leabe a damn opinion for a service,review,FEEDBACK,BLQWZ,12066,review,0.9999982418779244,True
20270,i want assistance to restore my user account key,recover_password,ACCOUNT,BLQ,10742,recover_password,0.9999986795488914,True
22367,"I have to write an opinion, can I get some help?",review,FEEDBACK,BCIL,12244,review,0.9586274454144806,True
17724,I want assistance unsubscribing to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8624,newsletter_subscription,0.9999993751556032,True
12768,i have got to check what shipment methods uoffer help me,delivery_options,DELIVERY,BCLMQ,6370,delivery_options,0.9999685847536992,True
22845,want assistance to send feedback for a product,review,FEEDBACK,BLQ,11854,review,0.999995948343656,True
14194,modifu details on freemium account,edit_account,ACCOUNT,BKLMZ,7190,edit_account,0.9999997294413571,True
3667,can you help me check the termination charge?,check_cancellation_fee,CANCEL,BIL,1552,check_cancellation_fee,0.9999998100639124,True
23649,there is an issue setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13020,set_up_shipping_address,0.9999939996111099,True
1239,i nmeed assistance removing some products,change_order,ORDER,BLMQZ,380,place_order,0.3538928910071838,False
11182,cancel platinum acount,delete_account,ACCOUNT,BKLZ,5647,delete_account,0.9998571500432429,True
3256,"I want to see the cancellation charges, how do I do it?",check_cancellation_fee,CANCEL,BCILM,1604,check_cancellation_fee,0.999996602623065,True
13154,I have to check how soon can I expect the purchase,delivery_period,DELIVERY,BL,6425,delivery_period,0.9999456477175566,True
17056,help me receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8652,newsletter_subscription,0.9999988128858471,True
8655,how do I check what hours customer service available is?,contact_customer_service,CONTACT,BI,4197,contact_customer_service,0.9999849287221426,True
18257,where can I report errors with payments?,payment_issue,PAYMENT,BILM,9231,payment_issue,0.9999993763534946,True
18317,I do not know how to notify of a payment problem,payment_issue,PAYMENT,BEL,9217,payment_issue,0.9999912072823018,True
19086,what do I havew to do to earn a few of your article?,place_order,ORDER,BILMZ,9768,place_order,0.9999804643834354,True
6349,what si your money back guarantee?,check_refund_policy,REFUND,BILZ,3011,check_refund_policy,0.9999923422120698,True
18598,help informing of a fucking payment problem,payment_issue,PAYMENT,BLW,9421,payment_issue,0.9999974319572457,True
46,could you help me cancelling order {{Order Number}} ?,cancel_order,ORDER,BIPZ,22,cancel_order,0.9999911011474943,True
3449,help checking the early exit charges,check_cancellation_fee,CANCEL,BLM,1535,check_cancellation_fee,0.9999999905922127,True
18917,need help shopping a few of ur item,place_order,ORDER,BLMQ,9607,place_order,0.9999998024722224,True
2135,I have a trouble trying to update the delivery address,change_shipping_address,SHIPPING,BL,849,change_shipping_address,0.9999980263460226,True
15078,send me the bill #85632,get_invoice,INVOICE,BL,7714,get_invoice,0.9999988239576667,True
5671,i do not know how i could see ur payment modalities,check_payment_methods,PAYMENT,BELPQ,2847,check_payment_methods,0.9999787455723513,True
22515,help me tro leave feedback for your services,review,FEEDBACK,BLZ,12348,review,0.9999997493976072,True
318,i do not know how to cancel purchasw {{Order Number}},cancel_order,ORDER,BELQZ,97,cancel_order,0.9999996270512838,True
1463,I need help to switch several articles of order {{Order Number}},change_order,ORDER,BLM,384,change_order,0.9999993322765601,True
18883,want assistance notifying of problems with online payment,payment_issue,PAYMENT,BLMQ,9024,payment_issue,0.9999995680662452,True
18438,I have a queston about the payment,payment_issue,PAYMENT,BLZ,9332,payment_issue,0.9982225214000807,True
13550,where do I see how long it takes for the item to arrive?,delivery_period,DELIVERY,BIL,6506,delivery_period,0.999992225276668,True
12506,help seeing what delivery options you offer,delivery_options,DELIVERY,BLM,6113,delivery_options,0.99999825068964,True
1727,help to remove some products from order {{Order Number}},change_order,ORDER,BLM,218,change_order,0.9999992395775037,True
15223,what do i need to do to get the bill #85632,get_invoice,INVOICE,BILQ,7765,get_invoice,0.9999978627707781,True
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344,review,0.9999877437326109,True
19896,what do I have to do to recover my account access key?,recover_password,ACCOUNT,BIL,10406,recover_password,0.9999986429078281,True
19468,want assistance to make a purchse,place_order,ORDER,BQZ,10100,place_order,0.9999793765274838,True
13567,I am trying to check when my article is going to arrive,delivery_period,DELIVERY,BL,6799,delivery_period,0.9999986405074627,True
22900,I have an issue setting a new delivery address up,set_up_shipping_address,SHIPPING,BL,12606,set_up_shipping_address,0.9999759910234222,True
7742,where to filr a consumer complaint?,complaint,FEEDBACK,BILZ,3787,complaint,0.9999576319693244,True
6218,I need help to see in which cases can I request refunds,check_refund_policy,REFUND,BL,2997,check_refund_policy,0.9999971667154732,True
5001,where to see the payment methods?,check_payment_methods,PAYMENT,BIL,2529,check_payment_methods,0.9999934005290209,True
15188,where to download my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7618,get_invoice,0.9999948599385917,True
13020,I need to see how long it takes for the shipment to arrive,delivery_period,DELIVERY,BL,6420,delivery_period,0.9999940457669018,True
1,i have a question about cancelling oorder {{Order Number}},cancel_order,ORDER,BQZ,1,cancel_order,0.9999894170006745,True
22543,i need help sending soke feedback about a product,review,FEEDBACK,BLQZ,11908,review,0.9999987077751414,True
17888,what do I need to do to subscribe to the newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8661,newsletter_subscription,0.9999975300866879,True
4179,what do I need to do to give a quick look at invoice #12588?,check_invoice,INVOICE,BIL,2096,check_invoice,0.9998628984778369,True
23654,I need help to set my secondeary shipping address up,set_up_shipping_address,SHIPPING,BLZ,13023,set_up_shipping_address,0.999997748880872,True
23578,troubles setting up a goddamn delivery address,set_up_shipping_address,SHIPPING,BLMW,12979,set_up_shipping_address,0.9999983012647153,True
4963,how to check what payment options are avaialble,check_payment_methods,PAYMENT,BILQZ,2503,check_payment_methods,0.9999908884752892,True
19609,I need help acquiring several of your article,place_order,ORDER,BLM,10199,place_order,0.9999990937971716,True
2721,i have entered a wrong address by mistake,change_shipping_address,SHIPPING,BLQ,1260,change_shipping_address,0.9999769197686538,True
2948,"the damn address changed, I would like to edit it",change_shipping_address,SHIPPING,BCLPW,1384,change_shipping_address,0.9999940371814197,True
525,is it possible to cancel order {{Order Number}},cancel_order,ORDER,BIQ,56,cancel_order,0.999997052791597,True
8634,I need to talk with bloody customer support,contact_customer_service,CONTACT,BLW,4222,contact_customer_service,0.9999884370552181,True
15065,I don't know what I need to do to get invoice #85632,get_invoice,INVOICE,B,7709,get_invoice,0.9999965062668295,True
633,i want assistance to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999987126242587,True
25229,can you help me to see the damn ETA of order {{Order Number}}?,track_order,ORDER,BILW,13519,track_order,0.9999999396109939,True
919,i dont want this order cancel purchase {{Order Number}},cancel_order,ORDER,BCNQ,192,cancel_order,0.9999991689523281,True
9624,I don't know how I can chat with someone,contact_human_agent,CONTACT,BL,4776,contact_human_agent,0.9999991560633262,True
21130,notifying of issue opening user,registration_problems,ACCOUNT,BKL,11387,registration_problems,0.9999039351459229,True
12135,"I want to see what shipping options I have, how to do it?",delivery_options,DELIVERY,BCILM,6138,delivery_options,0.9999915416653854,True
8905,how to contact customer assistance?,contact_customer_service,CONTACT,BIL,4113,contact_customer_service,0.9999964367147595,True
7039,could uhelp me to lodge a customer clain,complaint,FEEDBACK,BILPQZ,3419,complaint,0.9999975669027956,True
11265,"I have got to close my damn platinum account, I need help",delete_account,ACCOUNT,BCLW,5685,delete_account,0.9999814107606855,True
1426,i want help to delete a product from order {{Order Number}},change_order,ORDER,BLQ,284,change_order,0.9999986017313891,True
7932,help me check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873,contact_customer_service,0.9999978574201897,True
20512,is it possible to recover my profile pin code,recover_password,ACCOUNT,BILQ,10931,recover_password,0.9999999326074199,True
23630,trouble entering a new shipping address,set_up_shipping_address,SHIPPING,BL,12593,set_up_shipping_address,0.9999795966075625,True
70,I need assistancde cancelling order {{Order Number}},cancel_order,ORDER,BZ,30,cancel_order,0.9999983175755439,True
12615,check the available delivery options,delivery_options,DELIVERY,BL,6137,delivery_options,0.9999296421163039,True
20184,I have a problem with my PIN ertrieval,recover_password,ACCOUNT,BLZ,10671,recover_password,0.9999969214086555,True
6280,assistance seeing in what casew can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3126,check_refund_policy,0.9999471652472037,True
26156,I am waiting for a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BL,13782,track_refund,0.9999933789770381,True
26369,I expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13798,track_refund,0.9999331246913712,True
9410,i do not know what to do to contact a human agent,contact_human_agent,CONTACT,BELQ,4658,contact_human_agent,0.9999936043354916,True
24352,I am trying to change to the {{Account Type}} account,switch_account,ACCOUNT,BL,13357,switch_account,0.9999998462169918,True
20707,help resetting the password of my account,recover_password,ACCOUNT,BL,11080,recover_password,0.9999696818843198,True
7703,i want help making a claim against u company,complaint,FEEDBACK,BLQZ,3409,complaint,0.9999933284158712,True
22523,i want help submitting my feedback about a service,review,FEEDBACK,BLQ,11909,review,0.9999948558398931,True
671,where to cancel purchase {{Order Number}}?,cancel_order,ORDER,BIL,3,cancel_order,0.9999630189670445,True
14749,updatikng data on platinum account,edit_account,ACCOUNT,BLZ,7525,edit_account,0.9999734551401809,True
7551,"I have got to file a reclamation, can you help me?",complaint,FEEDBACK,BCIL,3709,complaint,0.999993173423056,True
