row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
19551,I do not know what to do to purchase some articles,place_order,ORDER,BELM,10164,place_order,0.8477114666763831,True
15713,I have got to download my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7643,get_invoice,0.8398006470619124,True
23277,trouble setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12637,set_up_shipping_address,0.9489208514394958,True
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,REFUND,BCLZ,14061,track_refund,0.5822394271552067,True
20994,how to inform of an issue with a registration?,registration_problems,ACCOUNT,BIL,11291,registration_problems,0.9328102504341398,True
20475,I want assistance retrieving my user profile key,recover_password,ACCOUNT,BL,10907,recover_password,0.8893039975199789,True
21192,help me to reporty sign-up issues,registration_problems,ACCOUNT,BLMZ,11432,registration_problems,0.8383925584871482,True
9712,I want assistance chatting with someone,contact_human_agent,CONTACT,BL,4829,contact_human_agent,0.7157711499587451,True
22652,what do I need to do to write an opinion for a service?,review,FEEDBACK,BIL,12439,review,0.8772096490901236,True
10348,create another {{Account Category}} account for mum,create_account,ACCOUNT,BKL,5216,create_account,0.8684251596275077,True
23014,why I can't set up my new shipping address valid,set_up_shipping_address,SHIPPING,BL,12701,set_up_shipping_address,0.9619857532080789,True
21450,i want assistance informing of an error with bloody sign-up,registration_problems,ACCOUNT,BLMQW,11598,registration_problems,0.8470364646276503,True
2685,I don't know how I can update my address,change_shipping_address,SHIPPING,BL,1235,change_shipping_address,0.8223423357635833,True
2130,I have a trouble trying to change my delivery address,change_shipping_address,SHIPPING,BL,844,change_shipping_address,0.9287359494342825,True
19702,what do I have to do to purchase some of your article?,place_order,ORDER,BILM,10276,place_order,0.9557238577360821,True
22283,"I have got to leave a review about your company, help me",review,FEEDBACK,BCL,12180,review,0.9375928491638486,True
5155,can you tell me what payment options are available?,check_payment_methods,PAYMENT,BIL,2610,check_payment_methods,0.8146903346000617,True
19142,I don't know how I can order some of your article,place_order,ORDER,BLM,9820,place_order,0.9440580022665511,True
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,PAYMENT,BLQW,2872,check_payment_methods,0.9173525635607945,True
19003,i need help buying several of ur item,place_order,ORDER,BMQ,9691,place_order,0.8898760121598515,True
7704,I want help making a complaint against your organization,complaint,FEEDBACK,BL,3340,complaint,0.8080903544460458,True
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,ORDER,BCL,706,change_order,0.7768714113233621,True
10161,wann open a premium account how can i do it,create_account,ACCOUNT,BCILQZ,5106,create_account,0.5755798731826339,True
12990,I call to see when my product is going to arrive,delivery_period,DELIVERY,BL,6495,delivery_period,0.9346781282169778,True
18832,assistance to notify of problems with payment,payment_issue,PAYMENT,BLM,9552,payment_issue,0.956140047689631,True
6213,want help checking in wht situations can i request refunds,check_refund_policy,REFUND,BLQZ,3105,check_refund_policy,0.6332343079528984,True
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778,check_payment_methods,0.7840428800417516,True
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517,get_refund,0.5956140961769083,True
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336,edit_account,0.966185119316909,True
22115,want assistance leavingmy feedback for a service,review,FEEDBACK,BLQZ,12051,review,0.9351361785824785,True
14400,need to modify my personal data can uhelp me,edit_account,ACCOUNT,BCILQ,7322,edit_account,0.6681285273397329,True
11117,i have a problem with the cancellation of a freemium account,delete_account,ACCOUNT,BLQ,5463,delete_account,0.6212699466476288,True
20526,help resetting the PIN code of my user,recover_password,ACCOUNT,BL,10944,recover_password,0.9649034104092769,True
19959,I need to reset the PIN code of my account,recover_password,ACCOUNT,BL,10467,recover_password,0.9813375214357664,True
790,can uhelp me cancelling order {{Order Number}},cancel_order,ORDER,BIQ,17,cancel_order,0.6225664205254781,True
21667,i cant register can ya help me to report a signup error,registration_problems,ACCOUNT,BCILNQ,11720,registration_problems,0.718383998138335,True
24494,can you help me changing to the goddamn freemium account?,switch_account,ACCOUNT,BILW,13405,switch_account,0.6765401502968409,True
4020,show me bill #00108,check_invoice,INVOICE,BL,1993,check_invoice,0.5592558809711137,True
11911,I want to see what shipment methods I can choose,delivery_options,DELIVERY,BLM,5996,delivery_options,0.9254539474622241,True
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500,review,0.9512412192452109,True
9621,hwat do i need to do to contact an operator,contact_human_agent,CONTACT,BILQZ,4774,contact_human_agent,0.7947711582306062,True
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812,change_shipping_address,0.7401502022990178,True
7494,I need assistance making a customer claim,complaint,FEEDBACK,BL,3685,complaint,0.6681358348410611,True
19089,wanna acquire several of ur product how do i do it,place_order,ORDER,BCILMQ,9771,place_order,0.881389345922747,True
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1737,check_cancellation_fee,0.9578981721861731,True
4171,can you help me giving a quick look at my invoice #12588?,check_invoice,INVOICE,BIL,2091,check_invoice,0.8991134012150043,True
7022,I don't know how I could file a goddamn customer claim,complaint,FEEDBACK,BLPW,3408,complaint,0.7840365162068185,True
2266,tell me about modifying my address,change_shipping_address,SHIPPING,BLZ,959,change_shipping_address,0.9045314816033311,True
19220,where can i eanr a few of ur item,place_order,ORDER,BILMQZ,9889,place_order,0.8703931433459932,True
6725,i have got to ceck ur money back guarantee i need help,check_refund_policy,REFUND,BCLQZ,3268,check_refund_policy,0.45303350364580364,True
5770,I need help seeing your payment options,check_payment_methods,PAYMENT,BL,2895,check_payment_methods,0.8876468167586794,True
5020,help me seeing what payment options you accept,check_payment_methods,PAYMENT,BL,2541,check_payment_methods,0.8206530461757318,True
2956,problems with a shipping address update,change_shipping_address,SHIPPING,BLM,1212,change_shipping_address,0.8609962637524307,True
13044,assistance seeing how long it takes for my order to arrive,delivery_period,DELIVERY,BL,6535,delivery_period,0.8873076610141636,True
2134,I can't correct my bloody shipping address,change_shipping_address,SHIPPING,BLW,848,change_shipping_address,0.7201643631161402,True
2732,I need help trying to hcange the bloody delivery address,change_shipping_address,SHIPPING,BLWZ,1266,change_shipping_address,0.7530432918710636,True
9144,I want somebody,contact_human_agent,CONTACT,BL,4510,contact_human_agent,0.6359663597254965,True
17481,"I hav got to sign up to your newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCLZ,8845,newsletter_subscription,0.8680099994072321,True
15906,when wil i get a rebate,get_refund,REFUND,BILQZ,7987,get_refund,0.6706261144784753,True
25975,would it be possible to check my compensation status,track_refund,REFUND,BILPQ,13847,track_refund,0.4496269137692632,True
16419,is it possible to demand refunds of my money?,get_refund,REFUND,BILM,8352,get_refund,0.9530080719728441,True
26064,can ya help me seeing if there are any news on my refund,track_refund,REFUND,BILMQ,13891,track_refund,0.7860526949033068,True
4103,i want assistance taking a quick look at the invoice #00108,check_invoice,INVOICE,BQ,2050,check_invoice,0.8851453252880822,True
6994,could i file an customer claim,complaint,FEEDBACK,BILPQZ,3388,complaint,0.8331548083297714,True
10316,i dont know what i need to doto create a {{Account Type}} account,create_account,ACCOUNT,BLQZ,5198,create_account,0.5966656997430265,True
3077,I have to see the early termination fee,check_cancellation_fee,CANCEL,BLZ,1484,check_cancellation_fee,0.9783516017221303,True
3672,help me to see the termination chrages,check_cancellation_fee,CANCEL,BLMZ,1799,check_cancellation_fee,0.9087687164804458,True
20637,how do I restore the PIN code of my user account?,recover_password,ACCOUNT,BIL,11026,recover_password,0.9747736577531109,True
22433,is there an e-mail to send a review for your products?,review,FEEDBACK,BIL,12291,review,0.9386454959350419,True
14631,edit {{Account Category}} accont,edit_account,ACCOUNT,BKLZ,7459,edit_account,0.5555466458523166,True
16570,what do I have to do to receive a rebate of money?,get_refund,REFUND,BIL,8438,get_refund,0.897999867750401,True
23748,wannasubmit the secondary delivery address,set_up_shipping_address,SHIPPING,BLQZ,13060,set_up_shipping_address,0.8891337341398132,True
12041,is it possible to check what shipping methods I have?,delivery_options,DELIVERY,BILM,6093,delivery_options,0.8287386398613213,True
7957,do you have a free phone no to speak with customer service?,contact_customer_service,CONTACT,BILZ,3901,contact_customer_service,0.8631697435680716,True
22704,i have got to leave a review for a product i nee help,review,FEEDBACK,BCLQZ,12476,review,0.912811624938703,True
14512,i do not know what i have to do to edit the user information,edit_account,ACCOUNT,BELQ,7389,edit_account,0.4951003540287117,True
16944,"I want to sign up to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8647,newsletter_subscription,0.9380706784374568,True
20422,"I cannot remember my user PIN, I would like to restore it",recover_password,ACCOUNT,BCELP,10868,recover_password,0.8455639361890996,True
8541,"I have to contact customer service, how can I do it?",contact_customer_service,CONTACT,BCI,4183,contact_customer_service,0.8813280852590532,True
7435,I have to make a consumer reclamation against your company,complaint,FEEDBACK,BL,3395,complaint,0.9743812434051252,True
2878,I want assistance to edit my shipping address,change_shipping_address,SHIPPING,BL,1347,change_shipping_address,0.8843295335420106,True
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082,recover_password,0.9475668313748453,True
26528,i expect an refund of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,13919,track_refund,0.6078480930516587,True
6291,i have tosee in which situations can i request refunds,check_refund_policy,REFUND,BLQZ,3133,check_refund_policy,0.8071434641813721,True
22653,i dont know how to send feedback for a service,review,FEEDBACK,BLQ,12440,review,0.9532569565495154,True
17726,"I have to sign up to your newsletter, could I get some help?",newsletter_subscription,SUBSCRIPTION,BCILP,8905,newsletter_subscription,0.8463179787691325,True
21427,I have errors with the registration,registration_problems,ACCOUNT,BLM,11585,registration_problems,0.5795031688552527,True
19984,I want assistance to reset the PIN ocde of my user profile,recover_password,ACCOUNT,BLZ,10492,recover_password,0.9851220140690637,True
2464,can ya tell me about an address correction,change_shipping_address,SHIPPING,BILQ,1095,change_shipping_address,0.6855413354156172,True
18775,I need help notifying of a problem with online payment,payment_issue,PAYMENT,BL,9024,payment_issue,0.9277088470258423,True
7430,I want assistance lodging a claim against your company,complaint,FEEDBACK,BL,3653,complaint,0.8084698208083508,True
14313,edit information on platinum account,edit_account,ACCOUNT,BKL,7264,edit_account,0.9590618495200205,True
14895,"I have to correct my personal data, how do I do it?",edit_account,ACCOUNT,BCIL,7609,edit_account,0.5410283801076602,True
26039,"I need to track my compensation, could I get some help?",track_refund,REFUND,BCILP,13877,track_refund,0.4545708771197235,True
3015,where to see the cancellation fee?,check_cancellation_fee,CANCEL,BIL,1441,check_cancellation_fee,0.9382788669556777,True
1214,i cannotedit purchase {{Order Number}},change_order,ORDER,BELNQZ,364,change_order,0.6483588182617003,True
16308,where to request refunds,get_refund,REFUND,BILMQ,8288,get_refund,0.6220015944960801,True
19809,I try to order a product,place_order,ORDER,BL,10346,place_order,0.6563429507229286,True
20043,i want assistance to restore the access key of my account,recover_password,ACCOUNT,BLQ,10542,recover_password,0.9491845030036256,True
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397,edit_account,0.9445235089523015,True
