row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
18438,I have a queston about the payment,payment_issue,PAYMENT,BLZ,9332,payment_issue,0.9962644405843644,True
13550,where do I see how long it takes for the item to arrive?,delivery_period,DELIVERY,BIL,6506,delivery_period,0.9999746794263008,True
12506,help seeing what delivery options you offer,delivery_options,DELIVERY,BLM,6113,delivery_options,0.9999932964793735,True
1727,help to remove some products from order {{Order Number}},change_order,ORDER,BLM,218,change_order,0.9999976979575983,True
15223,what do i need to do to get the bill #85632,get_invoice,INVOICE,BILQ,7765,get_invoice,0.9999129505545093,True
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344,review,0.9999972599956709,True
19896,what do I have to do to recover my account access key?,recover_password,ACCOUNT,BIL,10406,recover_password,0.9999626324272286,True
19468,want assistance to make a purchse,place_order,ORDER,BQZ,10100,place_order,0.9999853210097881,True
13567,I am trying to check when my article is going to arrive,delivery_period,DELIVERY,BL,6799,delivery_period,0.9999696292988143,True
22900,I have an issue setting a new delivery address up,set_up_shipping_address,SHIPPING,BL,12606,set_up_shipping_address,0.999958813682343,True
7742,where to filr a consumer complaint?,complaint,FEEDBACK,BILZ,3787,complaint,0.9998110589375467,True
6218,I need help to see in which cases can I request refunds,check_refund_policy,REFUND,BL,2997,check_refund_policy,0.9999861505486253,True
5001,where to see the payment methods?,check_payment_methods,PAYMENT,BIL,2529,check_payment_methods,0.9999781523929177,True
15188,where to download my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7618,get_invoice,0.9999946733869377,True
13020,I need to see how long it takes for the shipment to arrive,delivery_period,DELIVERY,BL,6420,delivery_period,0.999984277422912,True
1,i have a question about cancelling oorder {{Order Number}},cancel_order,ORDER,BQZ,1,cancel_order,0.9999834047259626,True
22543,i need help sending soke feedback about a product,review,FEEDBACK,BLQZ,11908,review,0.9999982990224506,True
17888,what do I need to do to subscribe to the newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8661,newsletter_subscription,0.9999979446410306,True
4179,what do I need to do to give a quick look at invoice #12588?,check_invoice,INVOICE,BIL,2096,check_invoice,0.999924061670351,True
23654,I need help to set my secondeary shipping address up,set_up_shipping_address,SHIPPING,BLZ,13023,set_up_shipping_address,0.9999940828600938,True
23578,troubles setting up a goddamn delivery address,set_up_shipping_address,SHIPPING,BLMW,12979,set_up_shipping_address,0.9999581421243289,True
4963,how to check what payment options are avaialble,check_payment_methods,PAYMENT,BILQZ,2503,check_payment_methods,0.9997955491766213,True
19609,I need help acquiring several of your article,place_order,ORDER,BLM,10199,place_order,0.9999994529406637,True
2721,i have entered a wrong address by mistake,change_shipping_address,SHIPPING,BLQ,1260,change_shipping_address,0.9537149647005616,True
2948,"the damn address changed, I would like to edit it",change_shipping_address,SHIPPING,BCLPW,1384,change_shipping_address,0.9998470351132642,True
525,is it possible to cancel order {{Order Number}},cancel_order,ORDER,BIQ,56,cancel_order,0.9999910699263808,True
8634,I need to talk with bloody customer support,contact_customer_service,CONTACT,BLW,4222,contact_customer_service,0.9999945845581046,True
15065,I don't know what I need to do to get invoice #85632,get_invoice,INVOICE,B,7709,get_invoice,0.999769415591976,True
633,i want assistance to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999903442960988,True
25229,can you help me to see the damn ETA of order {{Order Number}}?,track_order,ORDER,BILW,13519,track_order,0.9999998751407599,True
919,i dont want this order cancel purchase {{Order Number}},cancel_order,ORDER,BCNQ,192,cancel_order,0.9999941598218343,True
9624,I don't know how I can chat with someone,contact_human_agent,CONTACT,BL,4776,contact_human_agent,0.9999367634220646,True
21130,notifying of issue opening user,registration_problems,ACCOUNT,BKL,11387,registration_problems,0.9951056498073827,True
12135,"I want to see what shipping options I have, how to do it?",delivery_options,DELIVERY,BCILM,6138,delivery_options,0.9999704699791959,True
8905,how to contact customer assistance?,contact_customer_service,CONTACT,BIL,4113,contact_customer_service,0.9999960316522043,True
7039,could uhelp me to lodge a customer clain,complaint,FEEDBACK,BILPQZ,3419,complaint,0.9999261147694705,True
11265,"I have got to close my damn platinum account, I need help",delete_account,ACCOUNT,BCLW,5685,delete_account,0.9998690236210278,True
1426,i want help to delete a product from order {{Order Number}},change_order,ORDER,BLQ,284,change_order,0.9999813801233339,True
7932,help me check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873,contact_customer_service,0.9999969935738987,True
20512,is it possible to recover my profile pin code,recover_password,ACCOUNT,BILQ,10931,recover_password,0.9999960268789055,True
23630,trouble entering a new shipping address,set_up_shipping_address,SHIPPING,BL,12593,set_up_shipping_address,0.9999496023660952,True
70,I need assistancde cancelling order {{Order Number}},cancel_order,ORDER,BZ,30,cancel_order,0.9999929608953654,True
12615,check the available delivery options,delivery_options,DELIVERY,BL,6137,delivery_options,0.9999444411863617,True
20184,I have a problem with my PIN ertrieval,recover_password,ACCOUNT,BLZ,10671,recover_password,0.9999744845860177,True
6280,assistance seeing in what casew can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3126,check_refund_policy,0.9976609040803895,True
26156,I am waiting for a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BL,13782,track_refund,0.9999569877314852,True
26369,I expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13798,track_refund,0.9998569480240711,True
9410,i do not know what to do to contact a human agent,contact_human_agent,CONTACT,BELQ,4658,contact_human_agent,0.9999851783879191,True
24352,I am trying to change to the {{Account Type}} account,switch_account,ACCOUNT,BL,13357,switch_account,0.9999969069166086,True
20707,help resetting the password of my account,recover_password,ACCOUNT,BL,11080,recover_password,0.9995102271292317,True
7703,i want help making a claim against u company,complaint,FEEDBACK,BLQZ,3409,complaint,0.9999731163647531,True
22523,i want help submitting my feedback about a service,review,FEEDBACK,BLQ,11909,review,0.999981064207618,True
671,where to cancel purchase {{Order Number}}?,cancel_order,ORDER,BIL,3,cancel_order,0.9998074751450107,True
14749,updatikng data on platinum account,edit_account,ACCOUNT,BLZ,7525,edit_account,0.9997434926218912,True
7551,"I have got to file a reclamation, can you help me?",complaint,FEEDBACK,BCIL,3709,complaint,0.9999635312051619,True
8335,how do I see what hours I can contact customer support?,contact_customer_service,CONTACT,BIL,3873,contact_customer_service,0.9999685770547203,True
6966,help filing a damn customer reclamation,complaint,FEEDBACK,BLW,3368,complaint,0.9999697717513303,True
17358,tell me about canceling the subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8716,newsletter_subscription,0.9999993412884793,True
7468,I do not know what I need to do to make a consumer claim,complaint,FEEDBACK,BEL,3670,complaint,0.9999617915104585,True
2880,where do I change my shipping address?,change_shipping_address,SHIPPING,BI,1349,change_shipping_address,0.9999693110498926,True
9609,I do not know what I have to do to speak with a damn agent,contact_human_agent,CONTACT,BELW,4767,contact_human_agent,0.9999996743830327,True
5121,what do I need to do to check your accepted payment methods?,check_payment_methods,PAYMENT,BIL,2592,check_payment_methods,0.9999850576918267,True
21840,I want to inform of problems with signup,registration_problems,ACCOUNT,BLM,11206,registration_problems,0.9999982417045917,True
5258,how can i see ur available payment options,check_payment_methods,PAYMENT,BILQ,2475,check_payment_methods,0.9999623058420469,True
4034,what do i have to do to locate my bill from {{Person Name}},check_invoice,INVOICE,BILQ,2004,check_invoice,0.9999660742971652,True
5434,want assistance to see your allowed payment options,check_payment_methods,PAYMENT,BLQ,2542,check_payment_methods,0.9999849482571037,True
23933,help me change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13139,switch_account,0.9999968035957024,True
23154,I need to set up a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.9999865614379763,True
15765,wanna get the invoice from {{Person Name}} help me,get_invoice,INVOICE,BCQ,7936,get_invoice,0.9999821752131508,True
18102,I want help to notify of issues with payment,payment_issue,PAYMENT,BLM,9049,payment_issue,0.9999962457334076,True
8960,I want help to chat with a live agent,contact_human_agent,CONTACT,BL,4368,contact_human_agent,0.9999994585823355,True
3416,i have got to check the cvancellation penalty how to do it,check_cancellation_fee,CANCEL,BCILQZ,1688,check_cancellation_fee,0.9999985293811786,True
7964,i need assistance tospeak with fucking customer support,contact_customer_service,CONTACT,BLQWZ,3905,contact_customer_service,0.9999979792908843,True
8126,I try to see at what time customer support available is,contact_customer_service,CONTACT,BL,3908,contact_customer_service,0.9999569452637352,True
20161,want help retrieving the pwd of my user account,recover_password,ACCOUNT,BLQ,10648,recover_password,0.999950138311707,True
1826,I need assistance to swap a product of purchase {{Order Number}},change_order,ORDER,BL,654,change_order,0.9999926433802933,True
25658,can uhelp me seethe ETA of order {{Order Number}},track_order,ORDER,BILQZ,13738,track_order,0.9999992200225722,True
8945,need help talking to somebody,contact_human_agent,CONTACT,BLQ,4354,contact_human_agent,0.999996675343539,True
4509,check invoice from last month,check_invoice,INVOICE,BK,2064,check_invoice,0.9999026833158693,True
2567,where can I get information about changing the address?,change_shipping_address,SHIPPING,BIL,1164,change_shipping_address,0.9999902185943192,True
9635,help me to speak with a live agent,contact_human_agent,CONTACT,BL,4516,contact_human_agent,0.9999995805454324,True
8912,I don't know how to get in touch with customer assistance,contact_customer_service,CONTACT,BL,4096,contact_customer_service,0.9999971490027129,True
18635,I need to inform of an error with online payments,payment_issue,PAYMENT,BLM,9278,payment_issue,0.9999906036107806,True
14367,"I have to edit some of the details on my profile, help me",edit_account,ACCOUNT,BCLM,7301,edit_account,0.9998873937313153,True
19979,help me to retrieve my PIN code,recover_password,ACCOUNT,BL,10487,recover_password,0.9999855466945259,True
21153,where do I report an issue wiht signup?,registration_problems,ACCOUNT,BILZ,11404,registration_problems,0.9999640321814913,True
11082,I do not know what to do to remove my standard account,delete_account,ACCOUNT,BEL,5587,delete_account,0.9999271449966081,True
16030,"I have paid {{Currency Symbol}}{{Refund Amount}} for this order, I want my reimbursement",get_refund,REFUND,BCELMV,8102,get_refund,0.9997211693681647,True
3448,what are the cancelation fees?,check_cancellation_fee,CANCEL,BIMZ,1709,check_cancellation_fee,0.9999817403088205,True
18932,what do I have to do to order somethingh?,place_order,ORDER,BILZ,9622,place_order,0.9999894020105837,True
20190,assistance to recover my user profile access key,recover_password,ACCOUNT,BL,10677,recover_password,0.9999848569256926,True
1068,want help to deletd a damn article from order {{Order Number}},change_order,ORDER,BLQWZ,267,change_order,0.9996208553902459,True
23993,wanna switcj to the pro account i need help,switch_account,ACCOUNT,BCQZ,13199,switch_account,0.9995883826275672,True
17377,I want to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8656,newsletter_subscription,0.9999964837481352,True
10637,creating new {{Account Category}} account,create_account,ACCOUNT,BKL,5025,create_account,0.9999911240750712,True
2817,I need support modifying the address,change_shipping_address,SHIPPING,BL,1028,change_shipping_address,0.9999988046419879,True
