row_id,instruction,intent,category,flags,dup_group
10701,how can I create a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5186
2260,I want assistance trying to change my delivery address,change_shipping_address,SHIPPING,BL,954
21795,is it possible to notify of errors with a signup?,registration_problems,ACCOUNT,BILM,11461
17677,"I want to sign up to your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8621
15543,download bill #37777,get_invoice,INVOICE,BKL,7668
1207,update purchase00123842,change_order,ORDER,BLZ,360
5785,i do not knowhow i can list the payment options,check_payment_methods,PAYMENT,BELQZ,2903
4071,"I haveto locate my bills from {{Person Name}}, how to do it?",check_invoice,INVOICE,BCILMZ,2030
4435,need to check the bill from {{Person Name}},check_invoice,INVOICE,BLQ,1923
9946,can I create a different bloody {{Account Type}} account for my father?,create_account,ACCOUNT,BILW,4956
9677,i do not know what to do to speak with a human agent,contact_human_agent,CONTACT,BELQ,4576
15838,need help getting the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7664
22772,uhave a method to submit an opinion for ur company,review,FEEDBACK,BILQ,12517
21207,can ya help me report an issue with signup,registration_problems,ACCOUNT,BILQ,11265
10687,open new {{Account Type}} account for daughter,create_account,ACCOUNT,BKL,5139
7926,want help to contact customer service,contact_customer_service,CONTACT,BQ,3877
8757,want help seeing at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896
25579,I need assistance to locate order {{Order Number}},track_order,ORDER,BL,13715
12399,help me check what delivery options I have,delivery_options,DELIVERY,BM,6239
6113,I have to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992
25948,how can i know if there is anything wrong with my refund,track_refund,REFUND,BILQ,13818
18928,can ya help me ordering something,place_order,ORDER,BILQ,9618
20778,can you help me retrieving my account PIN code?,recover_password,ACCOUNT,BIL,11130
21278,"I cannot open a user account, can I report a sign-up error?",registration_problems,ACCOUNT,BCEILN,11491
13786,I have to see how soon can I expect my article,delivery_period,DELIVERY,BL,6419
22581,were can I leave a review for your services?,review,FEEDBACK,BIZ,12392
5999,I am trying to check your bloody reimbursement policy,check_refund_policy,REFUND,BLW,3012
3521,I need assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675
9406,how can i speak with a person,contact_human_agent,CONTACT,BILQ,4411
24174,assistance changing to the standard account,switch_account,ACCOUNT,BL,13236
7346,where to lodge a complaint against ur business,complaint,FEEDBACK,BILQ,3389
22173,help to write an opinion for ur company,review,FEEDBACK,BLQ,12087
9786,contacting agent,contact_human_agent,CONTACT,B,4480
18041,how do I report errors with online payments ?,payment_issue,PAYMENT,BILMZ,9079
1073,I want to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265
5262,I am trying to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479
2771,want assistance to update the address,change_shipping_address,SHIPPING,BLQ,1284
16399,I do not know what to do to receive rebates of my money,get_refund,REFUND,BELM,8340
18870,need help to solv problems with online payment,payment_issue,PAYMENT,BLMQZ,9138
13968,edit info on gold accunt,edit_account,ACCOUNT,BKLQZ,7006
5673,I have to list your damn allowed payment modalities,check_payment_methods,PAYMENT,BLW,2470
24884,seeing status of purchase {{Order Number}},track_order,ORDER,BKL,13522
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642
5802,"I have to see the payment modalities, can you help me?",check_payment_methods,PAYMENT,BCIL,2909
26755,I do not know how I can see the current status of the refund,track_refund,REFUND,BEL,13928
1249,need help to swap some products of purchase {{Order Number}},change_order,ORDER,BLMQ,386
2005,want support modifying the delivery address,change_shipping_address,SHIPPING,BLQ,729
13280,I don't know what to do to check when will my article arrive,delivery_period,DELIVERY,BL,6673
22681,is there a way to send a comment for ur products,review,FEEDBACK,BILQ,12459
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145
13223,can I check when will my purchase arrive?,delivery_period,DELIVERY,BIL,6518
10021,I want assistance to open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BL,5019
9616,I don't know what I have to do to contact someone,contact_human_agent,CONTACT,BL,4772
11205,"I do not want the premium account, can I delete it?",delete_account,ACCOUNT,BCEIL,5655
24057,how to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131
23687,help me set up my goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12601
17767,I want assistance to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8656
10112,I want assisrance to open a {{Account Category}} account,create_account,ACCOUNT,BLZ,5078
4905,i dont know what i hve to do to see my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2455
19809,I try to order a product,place_order,ORDER,BL,10346
13986,wanna change the info on my account can i get some help,edit_account,ACCOUNT,BCILQ,7023
10489,I do not know how to create a {{Account Type}} account for my dad,create_account,ACCOUNT,BEL,4947
22167,assistance to write an opinionabout your company,review,FEEDBACK,BLZ,12091
2317,where can I get information about correcting the address?,change_shipping_address,SHIPPING,BIL,991
22021,help me to leave an opinion about your products,review,FEEDBACK,BL,11888
3472,i do not know how i can checkj the termination penalties,check_cancellation_fee,CANCEL,BELMQZ,1407
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719
18921,assistance to buy several of your product,place_order,ORDER,BLM,9611
9941,another freemium account for father,create_account,ACCOUNT,BKL,4953
24450,I don't know how to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13139
1906,"I would like to edit purchase {{Order Number}}, how could I do it?",change_order,ORDER,BCILP,686
13081,I am trying to check how soon can I expect my parcel,delivery_period,DELIVERY,BL,6563
19773,"I want to earn some of your item, will you help me?",place_order,ORDER,BCILMP,10321
11937,could you help me see what methods for delivery are there?,delivery_options,DELIVERY,BILMP,6020
8598,how can I see at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870
24711,what do I ned to do to change to the {{Account Category}} account?,switch_account,ACCOUNT,BILZ,13139
20096,"I have lost the key of my account, I want to reset it",recover_password,ACCOUNT,BCLV,10590
20468,i dont know what i need to do to recover my account password,recover_password,ACCOUNT,BLQ,10902
11758,"I no longer make use of my pro account, I try to delete it",delete_account,ACCOUNT,BCEL,5916
8438,I don't know what to do to speak with cusstomer service,contact_customer_service,CONTACT,BLZ,4142
17167,how can i get information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8723
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970
23112,i need assistance setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLQ,12610
18595,can you help me to report a trouble with payments?,payment_issue,PAYMENT,BILM,9419
15470,help me todownload my invoice #00108,get_invoice,INVOICE,BLZ,7848
19913,can you help me to recover my PIN code?,recover_password,ACCOUNT,BIL,10409
22080,i call to write a comment about a service,review,FEEDBACK,BLQ,12024
21632,want assistance to notify of problemswith a sign-up,registration_problems,ACCOUNT,BLMQZ,11496
5702,is it possible to list your available payment methods?,check_payment_methods,PAYMENT,BIL,2486
21122,i do not know how i can report an error with signup,registration_problems,ACCOUNT,BELQ,11382
12968,"I need to see when will my package arrive, help me",delivery_period,DELIVERY,BCL,6478
23388,there are problems entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12894
19031,I wan assistance purchasing several of your article,place_order,ORDER,BLMZ,9716
12351,i do not know what to do to check the shipping options,delivery_options,DELIVERY,BELQ,6240
20409,i dont know how i can recover my account access key,recover_password,ACCOUNT,BLQ,10449
18405,where do I report an issue with payments ?,payment_issue,PAYMENT,BIMZ,9310
2146,I want supports trying to edit my address,change_shipping_address,SHIPPING,BLM,821
9343,need assistance talking with an assistant,contact_human_agent,CONTACT,BLQ,4342
19208,I need assistance earning several articles,place_order,ORDER,BLM,9878
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491
23407,help me to enter a diffreent delivery address,set_up_shipping_address,SHIPPING,BLZ,12904
16651,wjen am i getting a compensation of money,get_refund,REFUND,BILQZ,8118
20003,can you give me information about a password retrieval?,recover_password,ACCOUNT,BIL,10508
753,would it be possible to cancel purchase {{Order Number}}?,cancel_order,ORDER,BILP,42
19938,i want help to recver my user account pwd,recover_password,ACCOUNT,BLQZ,10447
3595,how to check the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404
12993,what do I need to do to see how soon can I expect my item?,delivery_period,DELIVERY,BIL,6498
7493,I need to file a customer claim against your business,complaint,FEEDBACK,BL,3684
17254,"I have got to receive your company newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678
25628,I want assistance checking order {{Order Number}} status,track_order,ORDER,B,13523
17233,do you have newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8759
21212,can i inform of rwgistration errors,registration_problems,ACCOUNT,BILMQZ,11444
21782,i have to inform of problems with signup can i get some help,registration_problems,ACCOUNT,BCILMQ,11792
12239,"I want to check the shipping options, I need help",delivery_options,DELIVERY,BCL,6189
2154,I want support trying to edit my shipping address,change_shipping_address,SHIPPING,BL,863
9951,"I want to open a {{Account Type}} account for my son, how can I do it?",create_account,ACCOUNT,BCIL,4960
14356,update premium account,edit_account,ACCOUNT,BKL,7294
13454,is it possible to see how long the delivery takes,delivery_period,DELIVERY,BILQ,6753
5340,I don't know how I can list the accepted payment methods,check_payment_methods,PAYMENT,BL,2701
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818
11735,i do not nkow how to delete the {{Account Category}} account,delete_account,ACCOUNT,BELQZ,5909
5700,show me the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479
3873,i want assistance to see the earlly termination fee,check_cancellation_fee,CANCEL,BLQZ,1886
18274,I don't know what I need to do to report a payment problem,payment_issue,PAYMENT,BL,9239
260,want help cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,23
4350,help me checking my bills from {{Person Name}},check_invoice,INVOICE,BLM,1923
527,"I can no longer afford purchase {{Order Number}}, cancel it",cancel_order,ORDER,BCLN,6
25928,i have to check if there are any news on the restitution,track_refund,REFUND,BLMQ,13820
103,I can no longer pay for order {{Order Number}},cancel_order,ORDER,BLN,40
10499,create new freemium account,create_account,ACCOUNT,BKL,5057
10937,I need information about the cancellation of a {{Account Type}} account,delete_account,ACCOUNT,BL,5482
12198,what are the available methods for shipment?,delivery_options,DELIVERY,BIL,6173
9203,"I don't understand you, can you help me talk with an agent?",contact_human_agent,CONTACT,BCIL,4545
25166,I do not know how I can see the status of order {{Order Number}},track_order,ORDER,BEL,13523
759,"I can't afford purchase {{Order Number}}, could you cancel it?",cancel_order,ORDER,BCILNP,63
5637,i dont know how to list the payment methods,check_payment_methods,PAYMENT,BLQ,2667
1492,wanna change something of order {{Order Number}},change_order,ORDER,BQ,277
23200,I need help submitting my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12687
18342,i try to inform of an error with online payments,payment_issue,PAYMENT,BLMQ,9278
9684,can uhelp me to contact somebody,contact_human_agent,CONTACT,BILQ,4665
7277,lodging reclamation against your company,complaint,FEEDBACK,BL,3503
18589,where can i report problems with online payment,payment_issue,PAYMENT,BILMQ,8967
5356,what are the payment payment modalities allowed?,check_payment_methods,PAYMENT,BIL,2707
2033,I don't know how I can correct the address,change_shipping_address,SHIPPING,BL,757
5006,want help to see what payment methods are allowed,check_payment_methods,PAYMENT,BLQ,2532
