row_id,instruction,intent,category,flags,dup_group
22022,"I have to leave a comment for a product, I need assistance",review,FEEDBACK,BCL,11972
10280,how to open a {{Account Type}} account for my dad?,create_account,ACCOUNT,BIL,5179
12375,help me check the shipment options,delivery_options,DELIVERY,BL,6249
21620,help to report a sign-up error,registration_problems,ACCOUNT,BL,11678
13938,update data on {{Account Category}} account,edit_account,ACCOUNT,BKL,6951
14914,what do I need to do to download the bill #00108?,get_invoice,INVOICE,BIL,7626
7340,I have to make a complaint against your company,complaint,FEEDBACK,BL,3502
22445,I do not know what to do to submit feedback for a service,review,FEEDBACK,BEL,12119
23299,nneed to submit my new delivery address how could i do it,set_up_shipping_address,SHIPPING,BCILPQZ,12858
13365,is it possible to see how soon can I expect my product?,delivery_period,DELIVERY,BIL,6719
24758,use another account,switch_account,ACCOUNT,BK,13485
4958,could I list your available payment options?,check_payment_methods,PAYMENT,BILP,2499
3916,i have got to check the early exit pnalty,check_cancellation_fee,CANCEL,BLQZ,1908
9714,I want help talking with a person,contact_human_agent,CONTACT,BL,4831
7253,need to make a consumere claim,complaint,FEEDBACK,BLQZ,3557
17320,assistance subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8624
23645,"I have to set up my shipping address, I need assistance",set_up_shipping_address,SHIPPING,BCL,13016
2269,I need to update my address,change_shipping_address,SHIPPING,BL,720
10517,how can I create a standard account for my fiance?,create_account,ACCOUNT,BIL,5204
3362,where to check the withdrawal penalty?,check_cancellation_fee,CANCEL,BIL,1412
26056,I expect a refund of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,B,13798
9644,i want assistance chatting with a person,contact_human_agent,CONTACT,BLQ,4662
6760,is it possible to see in what cases can i ask for a refund,check_refund_policy,REFUND,BILQ,3280
3530,i need assistance checking the termination fee,check_cancellation_fee,CANCEL,BLQ,1413
8952,I want to chat with an assistant,contact_human_agent,CONTACT,BL,4361
8886,I have to conract customer assistance,contact_customer_service,CONTACT,BLZ,4318
18362,payment help,payment_issue,PAYMENT,BK,9288
4041,want assistance to fid my invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,1943
17902,is it possibe to inform of errors with payment?,payment_issue,PAYMENT,BILMZ,8955
14015,want assistance updating my account,edit_account,ACCOUNT,BLQ,7045
12509,I have got to check what delivery methods are there,delivery_options,DELIVERY,BLM,6288
14436,I'd like to update the fucking data on my user profile,edit_account,ACCOUNT,BLPQW,7347
22123,I want to leave feedback for a product,review,FEEDBACK,BL,11893
12882,I want help to check what damn delivery methods I can choose,delivery_options,DELIVERY,BLMW,6009
2953,"I chose a wrong shipping address, how do I update it?",change_shipping_address,SHIPPING,BCIL,1388
9302,i dont know how to talk to an operator,contact_human_agent,CONTACT,BLQ,4607
16484,when will i obtain a reimbursement of money,get_refund,REFUND,BILQ,8391
8090,how to check at what time i can reach customer service,contact_customer_service,CONTACT,BILQ,3876
14200,could you help me editing the fucking data on my profile?,edit_account,ACCOUNT,BILPW,7193
3187,how doI see the early termination penalty?,check_cancellation_fee,CANCEL,BILZ,1556
1026,I have problems with deleting an item from order {{Order Number}},change_order,ORDER,BLM,228
6837,show your refund policy,check_refund_policy,REFUND,BKL,3306
18902,help me shop several damn articles,place_order,ORDER,BLMW,9593
15204,I am trying to download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618
23562,I have problems submitting a different shipping address,set_up_shipping_address,SHIPPING,BLM,12972
3244,help me seeing the early exit fee,check_cancellation_fee,CANCEL,BL,1594
11355,problems with pro account terminations,delete_account,ACCOUNT,BLM,5736
1572,wanna correct order {{Order Number}},change_order,ORDER,BLQ,540
5071,list ur payment modalities,check_payment_methods,PAYMENT,BLQ,2567
8530,i dont know what to do to talk to customer support,contact_customer_service,CONTACT,BLQ,4179
11133,give me information about the cancellation of my {{Account Type}} account,delete_account,ACCOUNT,BL,5482
5472,check the allowed payment options,check_payment_methods,PAYMENT,BL,2542
2521,i need assistance trying to edit my delivery address,change_shipping_address,SHIPPING,BLQ,1134
3206,I need help to check the early termination penalty,check_cancellation_fee,CANCEL,BL,1400
11179,can ya help me cancel my platinum account,delete_account,ACCOUNT,BILQ,5644
25670,what is order {{Order Number}} current status,track_order,ORDER,BILQ,13523
18599,can uhelp me informing of a payment issue,payment_issue,PAYMENT,BILQ,9422
5644,hnelp to check the accepted payment methods,check_payment_methods,PAYMENT,BLZ,2838
4888,i do not know what i need to do to check invoice #12588,check_invoice,INVOICE,BEQ,2450
18734,"I want to report problems with payments, I need assistance",payment_issue,PAYMENT,BCLM,9499
9759,I don't know what I have to do to chat with an assistant,contact_human_agent,CONTACT,BL,4466
12435,i want help to check the shipping methods,delivery_options,DELIVERY,BLQ,6266
26460,I need help to know if there are any updates on my refund,track_refund,REFUND,BLM,14030
20795,can you help me to reset the PIN code of my user?,recover_password,ACCOUNT,BIL,11139
7471,I have got to file a consumer claim against your company,complaint,FEEDBACK,BL,3382
276,"I don't want this item, cancel order {{Order Number}}",cancel_order,ORDER,BCLN,74
23025,I want help to enter a damn secondary delivery address,set_up_shipping_address,SHIPPING,BLW,12706
3980,i do not know wht i have to do to check the bill #37777,check_invoice,INVOICE,BELQZ,1962
8077,calling customer assistance,contact_customer_service,CONTACT,BL,3981
11262,"I don't use the gold account, can I remove it?",delete_account,ACCOUNT,BCIL,5682
688,"I bought something, help me cancel purchasae {{Order Number}}",cancel_order,ORDER,BCZ,159
22866,uhave a method to submit feedback for ur services,review,FEEDBACK,BILQ,12582
20604,I have got to retrieve my user profile password,recover_password,ACCOUNT,BL,10967
21856,where can i inform of an issue with an signup,registration_problems,ACCOUNT,BILQZ,11830
11877,i need information about {{Account Category}} account cancellations,delete_account,ACCOUNT,BLMQ,5566
15287,i want assistance getting my invoice #00108,get_invoice,INVOICE,BQ,7784
7158,can uhelp me filing a consumer claim against ur organization,complaint,FEEDBACK,BILQ,3500
15402,get bill fromMr. Jones,get_invoice,INVOICE,BKLZ,7824
21934,I need help to submit feedback about your products,review,FEEDBACK,BL,11896
8944,can you help me to talk with an agent?,contact_human_agent,CONTACT,BIL,4353
25531,"I have to see purchase {{Order Number}} status, how can I do it?",track_order,ORDER,BCIL,13702
937,I canno longer afford purchase {{Order Number}},cancel_order,ORDER,BLNZ,6
10961,I do not know what I have to do to delete a gold account,delete_account,ACCOUNT,BEL,5501
18863,help em to report an issue with payment,payment_issue,PAYMENT,BZ,9566
1044,updating order {{Order Number}},change_order,ORDER,BL,246
4270,i need assistance to give a quick look at the invoice #37777,check_invoice,INVOICE,BLQ,2128
6380,help me to check in what cases can i ask to be refunded,check_refund_policy,REFUND,BQZ,3074
8799,I need to check at what time I can reach customer assistance,contact_customer_service,CONTACT,BL,3912
23331,need to set my secondary delivery address up how do i do it,set_up_shipping_address,SHIPPING,BCILQ,12668
13748,where do I check how long it takes for my package to arrive?,delivery_period,DELIVERY,BIL,6576
13045,I try to check how long it takes for the parcel to arrive,delivery_period,DELIVERY,BL,6438
14901,what do I need to do to get my bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614
6592,help me see in wht cases can I request reimbursements,check_refund_policy,REFUND,BLZ,3237
25878,I don't know what to do to check the status of my rebate,track_refund,REFUND,BL,13781
7048,file consumer complaint,complaint,FEEDBACK,BKL,3334
26003,"I need to track the compensation, how can I do it?",track_refund,REFUND,BCIL,13861
17260,help me cancelling my company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8633
13803,assistance to see how soon can I expect my product,delivery_period,DELIVERY,BL,6825
5021,I want help seeing your allowed payment modalities,check_payment_methods,PAYMENT,BL,2470
17739,I want help receiving the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8797
14558,modifying details on gold account,edit_account,ACCOUNT,BKLM,7417
11053,can you help me deleting my {{Account Type}} account?,delete_account,ACCOUNT,BIL,5517
21702,can I inform of a signup error?,registration_problems,ACCOUNT,BIL,11737
2979,I do not know how to see the termination fee,check_cancellation_fee,CANCEL,BEL,1408
18188,I want assistance to inform of problems with payment,payment_issue,PAYMENT,BLM,9087
21139,i want help notifying of signup errors,registration_problems,ACCOUNT,BLMQ,11363
4474,can isee bill #00108,check_invoice,INVOICE,BILQZ,2254
25294,need assistance to track order {{Order Number}},track_order,ORDER,BQ,13649
20374,I need sasistance recovering the PIN of my profile,recover_password,ACCOUNT,BLZ,10829
23520,error setting up a shipping address,set_up_shipping_address,SHIPPING,BL,12591
1268,I want assistance to edit order {{Order Number}},change_order,ORDER,BL,250
22144,wanna send feedback about ur services ho can i do it,review,FEEDBACK,BCILQZ,12073
8601,could you help me to speak to customer support?,contact_customer_service,CONTACT,BILP,4009
18108,I'm trying to inform of problems with online payments,payment_issue,PAYMENT,BLMQ,9125
8117,want assistance to talk to customer service,contact_customer_service,CONTACT,BLQ,4004
7645,I don't know what I have to do to lodge a consumer claim,complaint,FEEDBACK,BL,3747
16403,can you help me demanding a compensation of money?,get_refund,REFUND,BIL,8343
1947,i cant change an item of purchase {{Order Number}},change_order,ORDER,BLNQ,253
20904,what d i need to do to report a problem with sign-up,registration_problems,ACCOUNT,BILQZ,11211
2604,there are errors trying to update my shipping address,change_shipping_address,SHIPPING,BLM,1184
1321,can i switch a product of order {{Order Number}},change_order,ORDER,BILQ,281
4916,I'd like to check my fucking invoices from {{Person Name}} help me,check_invoice,INVOICE,BCLMPQW,2460
8271,how can i contact customer support,contact_customer_service,CONTACT,BILQ,4033
21294,can i notify of errors with sign-up,registration_problems,ACCOUNT,BILMQ,11457
22555,i call to leave my feedback for ur services,review,FEEDBACK,BLQ,12376
11259,i no longer use my bloody pro account how cani delete it,delete_account,ACCOUNT,BCEILQWZ,5679
5431,I need assistance seeing the allowed payment modalities,check_payment_methods,PAYMENT,BL,2470
22571,I don't know how to write a review about a service,review,FEEDBACK,BL,12384
16699,I need help getting a rebate of my money,get_refund,REFUND,BL,8507
10147,I have to create a {{Account Type}} account for my fiance,create_account,ACCOUNT,BL,5097
26610,can you help me know if there are any updates on my refund?,track_refund,REFUND,BILM,13894
8396,"I have to talk with customer support, I need help",contact_customer_service,CONTACT,BCL,4075
8910,tell me what hours customer support available is,contact_customer_service,CONTACT,BL,3890
2813,I cannot change the shipping address,change_shipping_address,SHIPPING,BE,1309
6647,in what situations can I ask for reimbursements?,check_refund_policy,REFUND,BIL,3072
1498,need to add several products to purchase {{Order Number}},change_order,ORDER,BLMQ,506
13588,can you show me how soon can I expect my parcel?,delivery_period,DELIVERY,BIL,6810
15835,I do not know what I need to do to download the bill #00108,get_invoice,INVOICE,BEL,7688
14167,changing info on freeaccount,edit_account,ACCOUNT,BKLQZ,7168
25803,want help to check the fucking TEA of the order {{Order Number}},track_order,ORDER,BLQWZ,13769
19833,is it possible to purchase some articles?,place_order,ORDER,BILM,10366
10675,creating new freemium account for daughter,create_account,ACCOUNT,BKL,5196
16753,want help to get a rebate of my money,get_refund,REFUND,BLQ,8416
11536,"I don't need my standard account, help cancelling it",delete_account,ACCOUNT,BCL,5819
19861,i have to purchase some damn products how can i do it,place_order,ORDER,BCILMQW,10386
13883,could you tell me about shipping periods?,delivery_period,DELIVERY,BILP,6933
4456,checking bill #00108,check_invoice,INVOICE,BKL,2246
24297,could you help me to change to the goddamn platinum account?,switch_account,ACCOUNT,BILPW,13338
9224,can i talk with an agent,contact_human_agent,CONTACT,BILQ,4440
13976,updating data on gold account,edit_account,ACCOUNT,BL,7013
2036,where do i edit my delivery address,change_shipping_address,SHIPPING,BILQ,760
8278,assistance to see at what time I can call customr service,contact_customer_service,CONTACT,BLZ,4087
