row_id,instruction,intent,predicted,category,flags
26539,i dont know what to do to track my rebate,track_refund,place_order,REFUND,BLQ
10530,another platinum account for father,create_account,place_order,ACCOUNT,BKL
1511,add something to order,change_order,place_order,ORDER,BK
9706,I do not know what I need to do to speak with an assistant,contact_human_agent,place_order,CONTACT,BEL
416,i need assiostance cancelling order {{Order Number}},cancel_order,place_order,ORDER,BQZ
1699,i need help changing an iten of purchase {{Order Number}},change_order,place_order,ORDER,BLQZ
17736,i dont know wgat i need to do to sign up to the newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
9960,"I have not signed up, help opening a {{Account Category}} account",create_account,place_order,ACCOUNT,BCEL
11347,is it possible to remove a standard account,delete_account,place_order,ACCOUNT,BILQ
8056,"I want to speak to customer service, can you help me?",contact_customer_service,place_order,CONTACT,BCIL
20399,need assistance to recover my account PIN code,recover_password,place_order,ACCOUNT,BLQ
16518,i want assistance to get rebates of my money,get_refund,place_order,REFUND,BLMQ
22840,i have to leaave some feedback about ur products help me,review,place_order,FEEDBACK,BCLQZ
21537,where can i report a sign-up issue,registration_problems,place_order,ACCOUNT,BILQ
2746,I want assistance trying to change the shipping addrses,change_shipping_address,place_order,SHIPPING,BLZ
4463,ser the bill #37777,check_invoice,place_order,INVOICE,BLZ
14428,updating freemium account,edit_account,place_order,ACCOUNT,BKL
5387,could you help me to check your payment modalities?,check_payment_methods,place_order,PAYMENT,BILP
10950,what do I have to do to close a premium account?,delete_account,place_order,ACCOUNT,BIL
6645,what do I have to do to check your rfund policy?,check_refund_policy,place_order,REFUND,BIZ
3424,"I want to see the early exit penalty, how can I do it?",check_cancellation_fee,place_order,CANCEL,BCIL
26297,i cant see the compensation status,track_refund,place_order,REFUND,BLNQ
1005,i need assistance to add some products to order {{Order Number}},change_order,place_order,ORDER,BLMQ
17231,I have got to check the status of my newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BL
1855,help switching some products oforder {{Order Number}},change_order,place_order,ORDER,BLMZ
21439,is it possible to notify of an error with signup,registration_problems,place_order,ACCOUNT,BILQ
9420,I'd like to chat withan assistant,contact_human_agent,place_order,CONTACT,BLPQZ
15388,I need assistance to download the invoice #37777,get_invoice,place_order,INVOICE,BL
7558,need assstance to file a consumer claim against your company,complaint,place_order,FEEDBACK,BLQZ
8022,I do not know how I can speam with customer support,contact_customer_service,place_order,CONTACT,BELZ
20781,"someone stole my user PIN code, I want help to retrieve it",recover_password,place_order,ACCOUNT,BCL
5862,where could I list the goddamn accepted payment methods?,check_payment_methods,place_order,PAYMENT,BILPW
10288,wanna ope a premium account could i get some help,create_account,place_order,ACCOUNT,BCILPQZ
871,Iwant assistance canceling order {{Order Number}},cancel_order,place_order,ORDER,BZ
14705,updating data on freemium account,edit_account,place_order,ACCOUNT,BL
4850,"I need to check my bill #12588, could you help me?",check_invoice,place_order,INVOICE,BCILP
16814,how do I get compensations?,get_refund,place_order,REFUND,BILM
20053,can you help me resetting my user account key?,recover_password,place_order,ACCOUNT,BIL
6568,i have got ti see in which cases can i ask for a refund,check_refund_policy,place_order,REFUND,BLQZ
18544,"I can't make transfers, help to inform of a payment issue",payment_issue,place_order,PAYMENT,BCLM
22436,can you help me to send feedback for your services?,review,place_order,FEEDBACK,BIL
1381,I am trying to swap some goddamn items of purchase {{Order Number}},change_order,place_order,ORDER,BLMW
2391,I have an error changing the delivery address,change_shipping_address,place_order,SHIPPING,BL
15077,getting bills from {{Person Name}},get_invoice,place_order,INVOICE,BKLM
5195,assistance seeing the available payment options,check_payment_methods,place_order,PAYMENT,BL
4937,I'm trying to check ur payment modalitise,check_payment_methods,place_order,PAYMENT,BLQZ
4328,i do not know how i can take a quick look at the bill #37777,check_invoice,place_order,INVOICE,BELQ
1268,I want assistance to edit order {{Order Number}},change_order,place_order,ORDER,BL
2780,how can i edit my delivery address,change_shipping_address,place_order,SHIPPING,BILQ
23796,"I have got to submit the new shipping address, I need help",set_up_shipping_address,place_order,SHIPPING,BCL
22537,is there a seection to send my feedback for ur services,review,place_order,FEEDBACK,BILQZ
25890,help me tracking my compensation,track_refund,place_order,REFUND,BL
14056,can you help me update the details on my user profile?,edit_account,place_order,ACCOUNT,BILM
2715,support updating my address,change_shipping_address,place_order,SHIPPING,BL
2354,can ya help me change my address,change_shipping_address,place_order,SHIPPING,BILQ
16958,wanna know more about my corporate newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BLQ
12521,see the available methods for shipping,delivery_options,place_order,DELIVERY,BL
3643,"I have to see the early exit penalty, could you help me?",check_cancellation_fee,place_order,CANCEL,BCILP
18144,i cannot make a payment help me inform of fucking issues,payment_issue,place_order,PAYMENT,BCELMQW
20248,I want help to recover the PIN of my user profile,recover_password,place_order,ACCOUNT,BL
22541,I odn't know how to leave feedback for your services,review,place_order,FEEDBACK,BLZ
1928,I have to change some damn articles of purchase {{Order Number}},change_order,place_order,ORDER,BLMW
14654,i do not know how to update my personal info,edit_account,place_order,ACCOUNT,BELQ
22106,do you have an e-mail to send a review about your products?,review,place_order,FEEDBACK,BIL
11420,cancel {{Account Category}} acount,delete_account,place_order,ACCOUNT,BKLZ
20369,i need assistance restoring the pass of my profile,recover_password,place_order,ACCOUNT,BLQ
4865,find the bill #37777,check_invoice,place_order,INVOICE,BL
23003,"the new delivery address isn't valid, can you help me?",set_up_shipping_address,place_order,SHIPPING,BCIL
10153,another {{Account Category}} account,create_account,place_order,ACCOUNT,BKL
16671,I do not know what I have to do to get a refund,get_refund,place_order,REFUND,BE
20926,I am experiencing errors signing up,registration_problems,place_order,ACCOUNT,BELM
10707,open a {{Account Type}} acocunt,create_account,place_order,ACCOUNT,BLZ
16254,want help asking for reimbursements,get_refund,place_order,REFUND,BLMQ
5194,"I have to see your payment methods, can I get some help?",check_payment_methods,place_order,PAYMENT,BCIL
16108,where do I ask for a compensation?,get_refund,place_order,REFUND,BIL
9004,speak to an assistant,contact_human_agent,place_order,CONTACT,BL
5883,want assistance checking your available payment methods,check_payment_methods,place_order,PAYMENT,BLQ
12374,"I have got to see the methods for shipment, how do I do it?",delivery_options,place_order,DELIVERY,BCIL
16590,i dont know what i have to do to receive a compensation,get_refund,place_order,REFUND,BLQ
12731,have a question about the methods for shipment,delivery_options,place_order,DELIVERY,BLQ
20887,can you help me to report errors with registrations?,registration_problems,place_order,ACCOUNT,BILM
23000,there are problems submitting my new shipping address,set_up_shipping_address,place_order,SHIPPING,BLM
7628,what do I need to do to make a consumer complaint?,complaint,place_order,FEEDBACK,BIL
11947,d uship to {{Delivery City}},delivery_options,place_order,DELIVERY,BILQSZ
16733,i do not know what i have to do to request refunds of money,get_refund,place_order,REFUND,BELMQ
17287,tell me more about canceling my newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BL
9359,"I want to speak to an operator, can you help me?",contact_human_agent,place_order,CONTACT,BCIL
1599,help to delete something from order {{Order Number}},change_order,place_order,ORDER,BL
20012,i dont know what to do to restore the pass of my account,recover_password,place_order,ACCOUNT,BLQ
5769,I am trying to see your allowed payment modalities,check_payment_methods,place_order,PAYMENT,BL
9175,I don't know how I can talk to an assistant,contact_human_agent,place_order,CONTACT,BL
21530,where to inform of a sign-up error?,registration_problems,place_order,ACCOUNT,BIL
20106,I need assistance resetting the PIN of my profile,recover_password,place_order,ACCOUNT,BL
17763,could i cancel the company bloody newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BIPQW
18794,I'm trying to report issues with online payment,payment_issue,place_order,PAYMENT,BLMQ
1994,problem with correcting purchase {{Order Number}},change_order,place_order,ORDER,BL
7533,can you help me filing a goddamn customer complaint?,complaint,place_order,FEEDBACK,BILW
18109,assistance notifying of troubles with payments,payment_issue,place_order,PAYMENT,BLM
4296,i want assistance seing the invoice from {{Person Name}},check_invoice,place_order,INVOICE,BLQZ
12608,"I am looking for the delivery methods, help me find them",delivery_options,place_order,DELIVERY,BCEL
3670,need assistance seeing the cancellation penalty,check_cancellation_fee,place_order,CANCEL,BLQ
13251,I do not know how I can see when will my purchase arrive,delivery_period,place_order,DELIVERY,BEL
5494,I want to list the payment methods,check_payment_methods,place_order,PAYMENT,BL
18505,can you help me to solve errors with payment?,payment_issue,place_order,PAYMENT,BILM
9931,is it possible to create a freemium account?,create_account,place_order,ACCOUNT,BI
16520,is it possible to obtain a damn restitution of my money?,get_refund,place_order,REFUND,BILW
18297,solve issue with payment,payment_issue,place_order,PAYMENT,BKL
14231,assistance correcting the damn data on my user account,edit_account,place_order,ACCOUNT,BLW
24875,could ya help me to use the standard account,switch_account,place_order,ACCOUNT,BIPQ
14300,I have got to change my personal information,edit_account,place_order,ACCOUNT,BL
13190,"I have to check when will my package arrive, I need help",delivery_period,place_order,DELIVERY,BCL
21424,"I can't sign up, I need help to notify of signup issues",registration_problems,place_order,ACCOUNT,BCLMN
5088,can you help me list the payment modalities?,check_payment_methods,place_order,PAYMENT,BIL
22662,is there a way to leave some feedback for your products?,review,place_order,FEEDBACK,BIL
2439,I am looking for information about an address update,change_shipping_address,place_order,SHIPPING,BEL
20847,where do I restore the PIN of my user account?,recover_password,place_order,ACCOUNT,BIL
4811,check my ibll from {{Person Name}},check_invoice,place_order,INVOICE,BLZ
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,place_order,REFUND,BLZ
18103,i cant make payments how to inform of issues with payment,payment_issue,place_order,PAYMENT,BCILMQ
14706,edit details on pro account,edit_account,place_order,ACCOUNT,BKLM
12107,can you show me what bloody methods for delivery are there?,delivery_options,place_order,DELIVERY,BILMW
10092,could utell me more about creating {{Account Type}} accounts,create_account,place_order,ACCOUNT,BIMPQ
2533,I cannot edit my delivery address,change_shipping_address,place_order,SHIPPING,BEL
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,place_order,SHIPPING,BLW
