row_id,instruction,intent,category,flags,dup_group
19454,i dont know what i need to do to purchase some products,place_order,ORDER,BLMQ,10006
15464,"I have to get the goddamn bill from {{Person Name}}, help me",get_invoice,INVOICE,BCLW,7712
1912,update purcahse {{Order Number}},change_order,ORDER,BKLZ,689
9432,"you aren't helpful, how can I talk with a bloody live agent?",contact_human_agent,CONTACT,BCILW,4673
21373,assistance reporting a registration error,registration_problems,ACCOUNT,BL,11550
5090,i domt know what to do to see the available payment options,check_payment_methods,PAYMENT,BLQZ,2577
10095,new platinum account for wife,create_account,ACCOUNT,BKL,5067
3573,I need to check the termination charge,check_cancellation_fee,CANCEL,BL,1757
9923,how to open a premium account?,create_account,ACCOUNT,BIL,4935
23485,i dont know how to enter the shipping address,set_up_shipping_address,SHIPPING,BLQ,12935
17018,how to receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683
9206,I am trying to speak to an agent,contact_human_agent,CONTACT,BL,4547
23363,"I have to set a shipping address up, how can I do it?",set_up_shipping_address,SHIPPING,BCIL,12766
18896,I am trying to order a few of your product,place_order,ORDER,BLMZ,9587
19060,assistance to acquire some of ur item,place_order,ORDER,BLMQZ,9742
6921,i need hepl to lodge a consumer reclamation,complaint,FEEDBACK,BLQZ,3327
21662,is it possible to inmform of errors with a registration,registration_problems,ACCOUNT,BILMQZ,11718
1995,give me information about a delivery address modification,change_shipping_address,SHIPPING,BL,719
10872,i havent registered yet i need help creating a {{Account Type}} account,create_account,ACCOUNT,BCLQ,5448
20322,i have a probelm with the password retrieval,recover_password,ACCOUNT,BLQZ,10787
8214,i need help calling customer service,contact_customer_service,CONTACT,BLQ,3963
6416,show ur money back policcy,check_refund_policy,REFUND,BKLQZ,3180
18842,can you help me notifying of troubles with online payments?,payment_issue,PAYMENT,BILM,9241
17456,can you tell me more about unsubscribing to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8840
24159,"I have got to use the pro profile, how can I do it?",switch_account,ACCOUNT,BCIL,13278
21177,I do not know what to do to report an error with sign-up,registration_problems,ACCOUNT,BEL,11422
21068,is it possible to inform of errors with a registration?,registration_problems,ACCOUNT,BILM,11343
20857,I am trying to find information about a forgotten PIN code,recover_password,ACCOUNT,BEL,11175
10901,could you help me create a standard account for my daughter?,create_account,ACCOUNT,BILP,5206
9257,what do I need to do to chat with a person?,contact_human_agent,CONTACT,BIL,4583
9741,I acn't chat with an assistant,contact_human_agent,CONTACT,BLZ,4843
418,I am trying to cancel purchaes {{Order Number}},cancel_order,ORDER,BLZ,117
25544,I don't know how to track purchase {{Order Number}},track_order,ORDER,BL,13706
8392,can you help me get in touch with customer service?,contact_customer_service,CONTACT,BIL,4127
19382,I need help earning a few of your product,place_order,ORDER,BLM,10032
25713,check purcase {{Order Number}} current status,track_order,ORDER,BLZ,13750
2534,i need support trying to correct the shipping address,change_shipping_address,SHIPPING,BLQ,1143
20874,I have got to recover my user pwd,recover_password,ACCOUNT,BLQ,11186
19442,where to acquire a few of ur item,place_order,ORDER,BILMQ,10079
5153,help me check your fucking accepted payment methods,check_payment_methods,PAYMENT,BLW,2608
19564,making order,place_order,ORDER,BK,10171
19084,help me order solme of ur article,place_order,ORDER,BLMQZ,9766
2370,i want supportstrying to change my delivery address,change_shipping_address,SHIPPING,BLMQZ,1030
16149,I am trying to receive a restitution of money,get_refund,REFUND,BL,8194
18860,i cant make a payment where do i inform of a problem,payment_issue,PAYMENT,BCILQ,9564
5767,"I have to list the payment modalities, can I get some help?",check_payment_methods,PAYMENT,BCIL,2892
2888,i need assistance trying tomodify my shipping address,change_shipping_address,SHIPPING,BLQZ,1355
8450,how can i talk to customer assitance,contact_customer_service,CONTACT,BILQZ,4147
12908,how can I see how soon can I expect the product?,delivery_period,DELIVERY,BIL,6424
3756,how much would you charge me if I cancelled the contract?,check_cancellation_fee,CANCEL,BIL,1838
22446,"I have to leave a comment about a product, how to do it?",review,FEEDBACK,BCIL,12300
14080,modify info on standard account,edit_account,ACCOUNT,BKLQ,7100
8631,where could I see what hours I can reach customer service?,contact_customer_service,CONTACT,BILP,3907
18865,i dont knoq how i can report errors with payments,payment_issue,PAYMENT,BLMQZ,9568
16418,what do i have to do to obtain my money back,get_refund,REFUND,BILQ,8351
7678,want help to make a claim against ur company,complaint,FEEDBACK,BLQ,3332
15876,get invoice from nine months ago,get_invoice,INVOICE,BKM,7973
21793,i do not know how to report a sign-up problem,registration_problems,ACCOUNT,BELQ,11797
21763,I want assistance to inform of errors with registrations,registration_problems,ACCOUNT,BLM,11779
9387,how could I chat with a person?,contact_human_agent,CONTACT,BILP,4648
9324,I don't know how to contact an asgent,contact_human_agent,CONTACT,BZ,4621
16871,I want assistance to ask for a rebate,get_refund,REFUND,BL,8605
14018,editing standard account,edit_account,ACCOUNT,BKL,7047
20982,notify of issue with ergistration,registration_problems,ACCOUNT,BKLZ,11281
14075,editing data on freemium account,edit_account,ACCOUNT,BL,7095
17169,i need help cancelling the company newsletter subsrciption,newsletter_subscription,SUBSCRIPTION,BQZ,8736
22358,I'm trying to submit some feedback about a service,review,FEEDBACK,BLQ,12235
5824,"I have got to see the accepted payment options, I need help",check_payment_methods,PAYMENT,BCL,2918
18954,"I need to shop several of ypur article, can I get some help?",place_order,ORDER,BCILMZ,9643
22209,uhave an address to send some feedback for a product,review,FEEDBACK,BILQ,12124
12240,"I have got to see the shipment options, I need help",delivery_options,DELIVERY,BCL,6092
24814,I want help using the bloody freemium profile,switch_account,ACCOUNT,BLW,13502
15182,is it possible to download my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7750
8667,I want assistance calling customer support,contact_customer_service,CONTACT,BL,4232
12871,help to check what options for delivery are there,delivery_options,DELIVERY,BLM,6408
19293,I don't kmow how I can order several articles,place_order,ORDER,BLMZ,9951
1262,wanna remove some items from order {{Order Number}},change_order,ORDER,BMQ,395
10090,want help opening a {{Account Category}} account,create_account,ACCOUNT,BLQ,4945
732,"I have gotr to cancel order {{Order Number}}, I need help",cancel_order,ORDER,BCZ,167
10765,how do I create a {{Account Type}} account for my daughter?,create_account,ACCOUNT,BIL,4998
14740,i dont know how to modify the data included on my profile,edit_account,ACCOUNT,BLQ,7520
18499,can you help me reporting a payment problem?,payment_issue,PAYMENT,BIL,9368
21358,is it possible to notify of issues with a registration?,registration_problems,ACCOUNT,BILM,11539
21782,i have to inform of problems with signup can i get some help,registration_problems,ACCOUNT,BCILMQ,11792
10638,"I have not signed up yet, how to create a {{Account Type}} account?",create_account,ACCOUNT,BCEIL,5338
22065,i dont know how i can leave feedback,review,FEEDBACK,BLQ,12010
7954,"I have got to contact customer assistance, I need help",contact_customer_service,CONTACT,BCL,3899
2466,could you help me change the shipping address?,change_shipping_address,SHIPPING,BIP,1097
11639,"I have to close a {{Account Category}} account, will you help me?",delete_account,ACCOUNT,BCILP,5863
23567,my new shipipng address is invalid i need help,set_up_shipping_address,SHIPPING,BCLQZ,12976
22412,can you help me leave my feedback for your services?,review,FEEDBACK,BIL,12277
5378,whree to check what payment methods are available?,check_payment_methods,PAYMENT,BIZ,2714
16379,I am trying to ask for rebates,get_refund,REFUND,BLM,8328
21950,could I leave a bloody comment about a service?,review,FEEDBACK,BILPW,11911
4707,is it possible to give a quick look at the bill #12588?,check_invoice,INVOICE,BIL,2363
8973,want assitsance to talk with a human agent,contact_human_agent,CONTACT,BLQZ,4378
3651,I wantto see the termination charge,check_cancellation_fee,CANCEL,BLZ,1792
14070,correcting details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,7012
319,question about cancelling purchase {{Order Number}},cancel_order,ORDER,BL,98
19820,can you help me toorder a few of your product?,place_order,ORDER,BILMZ,10354
18641,i wan help to report payment problems,payment_issue,PAYMENT,BLMQZ,9448
22993,support setting up my shipoing address,set_up_shipping_address,SHIPPING,BLZ,12682
7489,I do not know what I have to do to file a claim,complaint,FEEDBACK,BEL,3680
23291,where could I set the new shipping address up?,set_up_shipping_address,SHIPPING,BILP,12854
2390,there is a problem modifying the shipping address,change_shipping_address,SHIPPING,BL,1043
16143,i have paid {{Currency Symbol}}{{Refund Amount}} for an item help receiving a reimbursement,get_refund,REFUND,BCELMQV,8190
18248,i need assistance to inform of problems with online payment,payment_issue,PAYMENT,BLMQ,8969
22654,where can i submit my feedback about ur products,review,FEEDBACK,BILQ,12241
7878,"I need to lodge a damn consumer claim, ehlp me",complaint,FEEDBACK,BCLWZ,3846
22419,where can I leave an opinion for your company?,review,FEEDBACK,BIL,12281
23210,"I need to submit a shipping address, can I get some help?",set_up_shipping_address,SHIPPING,BCIL,12813
9695,help me contact aperson,contact_human_agent,CONTACT,BLZ,4821
11088,i donbt know what i need to do to close my pro account,delete_account,ACCOUNT,BLQZ,5591
21298,i need assistance reporting issues with signup,registration_problems,ACCOUNT,BLMQZ,11502
17375,I cannot unsubscribe to the goddamn corporate newsletter,newsletter_subscription,SUBSCRIPTION,BELW,8810
22316,where can i send my feedback for ur services,review,FEEDBACK,BILQ,12042
14010,edit {{Account Category}} account,edit_account,ACCOUNT,BKL,6954
22240,"I want to leave a comment, how could I do it?",review,FEEDBACK,BCILP,12147
1547,si it possible to add some products to order {{Order Number}},change_order,ORDER,BILMQZ,528
22314,do you have a method to send an opinion for a product?,review,FEEDBACK,BIL,12203
14218,update data on platinum account,edit_account,ACCOUNT,BKL,7207
24107,help using the pro profile,switch_account,ACCOUNT,BL,13258
22987,help me enter an new shipping address,set_up_shipping_address,SHIPPING,BLZ,12677
2107,tgell me more about a shipping address update,change_shipping_address,SHIPPING,BLZ,825
22646,i have got to write an opinion,review,FEEDBACK,BLQ,12435
8689,"I have to call customer service, could you help me?",contact_customer_service,CONTACT,BCILP,4242
1102,problem with adding a product to order {{Order Number}},change_order,ORDER,BL,288
19041,I do not know what I need to do to make na order,place_order,ORDER,BEZ,9725
10994,i dont know what to do to close a platinum account,delete_account,ACCOUNT,BLQ,5526
11227,I want assistance deleting a {{Account Category}} account,delete_account,ACCOUNT,BL,5531
13626,i want assistance checking when will my item arrive,delivery_period,DELIVERY,BQ,6829
10767,wanna open a {{Account Type}} acfcount,create_account,ACCOUNT,BLQZ,5399
20013,i cant recover the key of my user profile,recover_password,ACCOUNT,BLNQ,10517
4222,"I want to locate my bill #85632, I need help",check_invoice,INVOICE,BCL,2127
19546,what do i have to do to buy some items,place_order,ORDER,BIMQ,10159
12262,i want assistance to check the methods for shipping,delivery_options,DELIVERY,BLQ,6202
11112,I need help to deelete a pro account,delete_account,ACCOUNT,BLZ,5608
23044,could ya help me set a new shipping address up,set_up_shipping_address,SHIPPING,BIPQ,12718
4608,want help looking for the fucking bill from {{Person Name}},check_invoice,INVOICE,BLQW,2321
10921,canceling freemium account,delete_account,ACCOUNT,BKL,5469
6318,I need help checking in what cases can I request refunds,check_refund_policy,REFUND,BL,2956
15418,"I have got to get the ibll #37777, how could I do it?",get_invoice,INVOICE,BCILPZ,7828
13864,"I want to see when my shipment is going to arrive, help me",delivery_period,DELIVERY,BCL,6923
13078,what is the shpiping period?,delivery_period,DELIVERY,BILZ,6561
2509,I want assistancee trying to modify my shipping address,change_shipping_address,SHIPPING,BLZ,1129
9164,hopw to contact an agent?,contact_human_agent,CONTACT,BIZ,4522
2961,i try to correct the address,change_shipping_address,SHIPPING,BLQ,1392
4407,checking invoices,check_invoice,INVOICE,BKM,2224
2444,I can't change my delivery address,change_shipping_address,SHIPPING,BL,1081
21556,I don't know how I could report a problem with registrations,registration_problems,ACCOUNT,BLP,11655
14684,modifying data on pro account,edit_account,ACCOUNT,BL,7495
11335,where can I getinformation about a freemium account removal?,delete_account,ACCOUNT,BILZ,5723
18717,how to notify of a trouble with online payment,payment_issue,PAYMENT,BILQ,8962
22598,can uhelp me ti leave a damn review for a product,review,FEEDBACK,BILQWZ,12404
