row_id,instruction,intent,category,flags,dup_group
10530,another platinum account for father,create_account,ACCOUNT,BKL,5289
1511,add something to order,change_order,ORDER,BK,508
9706,I do not know what I need to do to speak with an assistant,contact_human_agent,CONTACT,BEL,4584
416,i need assiostance cancelling order {{Order Number}},cancel_order,ORDER,BQZ,116
1699,i need help changing an iten of purchase {{Order Number}},change_order,ORDER,BLQZ,594
17736,i dont know wgat i need to do to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8907
9960,"I have not signed up, help opening a {{Account Category}} account",create_account,ACCOUNT,BCEL,4969
11347,is it possible to remove a standard account,delete_account,ACCOUNT,BILQ,5731
8056,"I want to speak to customer service, can you help me?",contact_customer_service,CONTACT,BCIL,3968
20399,need assistance to recover my account PIN code,recover_password,ACCOUNT,BLQ,10414
16518,i want assistance to get rebates of my money,get_refund,REFUND,BLMQ,8380
22840,i have to leaave some feedback about ur products help me,review,FEEDBACK,BCLQZ,12567
21537,where can i report a sign-up issue,registration_problems,ACCOUNT,BILQ,11646
2746,I want assistance trying to change the shipping addrses,change_shipping_address,SHIPPING,BLZ,1272
18911,i want assistance earning several products,place_order,ORDER,BLMQ,9601
4463,ser the bill #37777,check_invoice,INVOICE,BLZ,2251
14428,updating freemium account,edit_account,ACCOUNT,BKL,7025
5387,could you help me to check your payment modalities?,check_payment_methods,PAYMENT,BILP,2719
10950,what do I have to do to close a premium account?,delete_account,ACCOUNT,BIL,5495
6645,what do I have to do to check your rfund policy?,check_refund_policy,REFUND,BIZ,3251
3424,"I want to see the early exit penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1692
26297,i cant see the compensation status,track_refund,REFUND,BLNQ,13855
1005,i need assistance to add some products to order {{Order Number}},change_order,ORDER,BLMQ,208
17231,I have got to check the status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8631
1855,help switching some products oforder {{Order Number}},change_order,ORDER,BLMZ,665
21439,is it possible to notify of an error with signup,registration_problems,ACCOUNT,BILQ,11593
9420,I'd like to chat withan assistant,contact_human_agent,CONTACT,BLPQZ,4663
15388,I need assistance to download the invoice #37777,get_invoice,INVOICE,BL,7818
7558,need assstance to file a consumer claim against your company,complaint,FEEDBACK,BLQZ,3712
8022,I do not know how I can speam with customer support,contact_customer_service,CONTACT,BELZ,3946
20781,"someone stole my user PIN code, I want help to retrieve it",recover_password,ACCOUNT,BCL,11132
5862,where could I list the goddamn accepted payment methods?,check_payment_methods,PAYMENT,BILPW,2931
10288,wanna ope a premium account could i get some help,create_account,ACCOUNT,BCILPQZ,5184
871,Iwant assistance canceling order {{Order Number}},cancel_order,ORDER,BZ,50
14705,updating data on freemium account,edit_account,ACCOUNT,BL,7507
4850,"I need to check my bill #12588, could you help me?",check_invoice,INVOICE,BCILP,2431
16814,how do I get compensations?,get_refund,REFUND,BILM,8574
20053,can you help me resetting my user account key?,recover_password,ACCOUNT,BIL,10550
6568,i have got ti see in which cases can i ask for a refund,check_refund_policy,REFUND,BLQZ,3228
18544,"I can't make transfers, help to inform of a payment issue",payment_issue,PAYMENT,BCLM,9390
22436,can you help me to send feedback for your services?,review,FEEDBACK,BIL,12294
1381,I am trying to swap some goddamn items of purchase {{Order Number}},change_order,ORDER,BLMW,460
2391,I have an error changing the delivery address,change_shipping_address,SHIPPING,BL,880
15077,getting bills from {{Person Name}},get_invoice,INVOICE,BKLM,7664
19590,help to purchase some products,place_order,ORDER,BLM,10188
5195,assistance seeing the available payment options,check_payment_methods,PAYMENT,BL,2519
4937,I'm trying to check ur payment modalitise,check_payment_methods,PAYMENT,BLQZ,2480
4328,i do not know how i can take a quick look at the bill #37777,check_invoice,INVOICE,BELQ,2183
1268,I want assistance to edit order {{Order Number}},change_order,ORDER,BL,250
2780,how can i edit my delivery address,change_shipping_address,SHIPPING,BILQ,1292
23796,"I have got to submit the new shipping address, I need help",set_up_shipping_address,SHIPPING,BCL,13022
22537,is there a seection to send my feedback for ur services,review,FEEDBACK,BILQZ,12366
25890,help me tracking my compensation,track_refund,REFUND,BL,13791
14056,can you help me update the details on my user profile?,edit_account,ACCOUNT,BILM,7081
2715,support updating my address,change_shipping_address,SHIPPING,BL,1255
2354,can ya help me change my address,change_shipping_address,SHIPPING,BILQ,1016
16958,wanna know more about my corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQ,8654
12521,see the available methods for shipping,delivery_options,DELIVERY,BL,6295
3643,"I have to see the early exit penalty, could you help me?",check_cancellation_fee,CANCEL,BCILP,1786
18144,i cannot make a payment help me inform of fucking issues,payment_issue,PAYMENT,BCELMQW,9153
20248,I want help to recover the PIN of my user profile,recover_password,ACCOUNT,BL,10724
22541,I odn't know how to leave feedback for your services,review,FEEDBACK,BLZ,12368
1928,I have to change some damn articles of purchase {{Order Number}},change_order,ORDER,BLMW,695
14654,i do not know how to update my personal info,edit_account,ACCOUNT,BELQ,7471
22106,do you have an e-mail to send a review about your products?,review,FEEDBACK,BIL,12044
11420,cancel {{Account Category}} acount,delete_account,ACCOUNT,BKLZ,5771
20369,i need assistance restoring the pass of my profile,recover_password,ACCOUNT,BLQ,10824
4865,find the bill #37777,check_invoice,INVOICE,BL,2185
23003,"the new delivery address isn't valid, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12692
10153,another {{Account Category}} account,create_account,ACCOUNT,BKL,5000
16671,I do not know what I have to do to get a refund,get_refund,REFUND,BE,8492
20926,I am experiencing errors signing up,registration_problems,ACCOUNT,BELM,11233
10707,open a {{Account Type}} acocunt,create_account,ACCOUNT,BLZ,5369
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130
16254,want help asking for reimbursements,get_refund,REFUND,BLMQ,8046
5194,"I have to see your payment methods, can I get some help?",check_payment_methods,PAYMENT,BCIL,2629
16108,where do I ask for a compensation?,get_refund,REFUND,BIL,8162
9004,speak to an assistant,contact_human_agent,CONTACT,BL,4347
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879
12374,"I have got to see the methods for shipment, how do I do it?",delivery_options,DELIVERY,BCIL,6248
16590,i dont know what i have to do to receive a compensation,get_refund,REFUND,BLQ,8447
12731,have a question about the methods for shipment,delivery_options,DELIVERY,BLQ,6354
20887,can you help me to report errors with registrations?,registration_problems,ACCOUNT,BILM,11195
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736
11947,d uship to {{Delivery City}},delivery_options,DELIVERY,BILQSZ,6028
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198
17287,tell me more about canceling my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716
9359,"I want to speak to an operator, can you help me?",contact_human_agent,CONTACT,BCIL,4637
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487
20012,i dont know what to do to restore the pass of my account,recover_password,ACCOUNT,BLQ,10516
5769,I am trying to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2894
9175,I don't know how I can talk to an assistant,contact_human_agent,CONTACT,BL,4530
21530,where to inform of a sign-up error?,registration_problems,ACCOUNT,BIL,11640
20106,I need assistance resetting the PIN of my profile,recover_password,ACCOUNT,BL,10599
17763,could i cancel the company bloody newsletter subscription,newsletter_subscription,SUBSCRIPTION,BIPQW,8914
18794,I'm trying to report issues with online payment,payment_issue,PAYMENT,BLMQ,9532
1994,problem with correcting purchase {{Order Number}},change_order,ORDER,BL,718
7533,can you help me filing a goddamn customer complaint?,complaint,FEEDBACK,BILW,3701
18109,assistance notifying of troubles with payments,payment_issue,PAYMENT,BLM,9126
4296,i want assistance seing the invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2165
12608,"I am looking for the delivery methods, help me find them",delivery_options,DELIVERY,BCEL,6316
3670,need assistance seeing the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409
13251,I do not know how I can see when will my purchase arrive,delivery_period,DELIVERY,BEL,6466
5494,I want to list the payment methods,check_payment_methods,PAYMENT,BL,2772
18505,can you help me to solve errors with payment?,payment_issue,PAYMENT,BILM,9373
9931,is it possible to create a freemium account?,create_account,ACCOUNT,BI,4943
16520,is it possible to obtain a damn restitution of my money?,get_refund,REFUND,BILW,8410
18297,solve issue with payment,payment_issue,PAYMENT,BKL,9251
14231,assistance correcting the damn data on my user account,edit_account,ACCOUNT,BLW,7214
19062,I don't know what I need to do to earn some bloody products,place_order,ORDER,BLMW,9744
24875,could ya help me to use the standard account,switch_account,ACCOUNT,BIPQ,13516
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254
13190,"I have to check when will my package arrive, I need help",delivery_period,DELIVERY,BCL,6478
21424,"I can't sign up, I need help to notify of signup issues",registration_problems,ACCOUNT,BCLMN,11583
5088,can you help me list the payment modalities?,check_payment_methods,PAYMENT,BIL,2576
22662,is there a way to leave some feedback for your products?,review,FEEDBACK,BIL,12446
2439,I am looking for information about an address update,change_shipping_address,SHIPPING,BEL,1077
20847,where do I restore the PIN of my user account?,recover_password,ACCOUNT,BIL,10850
4811,check my ibll from {{Person Name}},check_invoice,INVOICE,BLZ,2407
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,REFUND,BLZ,3076
18103,i cant make payments how to inform of issues with payment,payment_issue,PAYMENT,BCILMQ,9122
14706,edit details on pro account,edit_account,ACCOUNT,BKLM,7508
12107,can you show me what bloody methods for delivery are there?,delivery_options,DELIVERY,BILMW,6124
10092,could utell me more about creating {{Account Type}} accounts,create_account,ACCOUNT,BIMPQ,5064
2533,I cannot edit my delivery address,change_shipping_address,SHIPPING,BEL,1142
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,SHIPPING,BLW,12835
12327,can you help me to check what shipment options are there?,delivery_options,DELIVERY,BILM,6230
11495,"I do not need the platinum account, I have got to cancel it",delete_account,ACCOUNT,BCEL,5809
11830,I want assistance removing my goddamn platinum account,delete_account,ACCOUNT,BLW,5955
21711,could you help me report an error with signup?,registration_problems,ACCOUNT,BILP,11744
24010,assistance using the platinum profile,switch_account,ACCOUNT,BL,13209
11557,i need assistance removing my pro account,delete_account,ACCOUNT,BLQ,5828
17620,what do i have to do to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8881
16210,where to receive restitutions of money,get_refund,REFUND,BILMQ,8074
18580,I don't know how to notify of an issue with online payment,payment_issue,PAYMENT,BL,9412
26451,"I need to see the reimbursement status, how can I do it?",track_refund,REFUND,BCIL,14026
19643,is it possible to acquire an article?,place_order,ORDER,BIL,10227
19222,how can i buy a few of ur product,place_order,ORDER,BILMQ,9891
25752,could uhelp me checkingb the eta of the purchase {{Order Number}},track_order,ORDER,BILPQZ,13758
1282,can i change order {{Order Number}},change_order,ORDER,BIQ,204
19346,I want assistance doing a purchase,place_order,ORDER,BL,9998
21292,informing of errors opening user profile,registration_problems,ACCOUNT,BKLM,11498
20497,help to recover my profile PIN,recover_password,ACCOUNT,BL,10921
7606,ned assistance to file a claim against your business,complaint,FEEDBACK,BLQZ,3657
16877,I do not know what to do to demand my money back,get_refund,REFUND,BEL,8609
18604,can ya help em inform of a trouble with online payments,payment_issue,PAYMENT,BILMQZ,9426
14434,correcting information on gold account,edit_account,ACCOUNT,BKL,7345
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970
16629,I would like to obtain my money back,get_refund,REFUND,BLP,8469
24006,is it possible to use the gold profile?,switch_account,ACCOUNT,BIL,13206
